true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
46.08244323730469,27.943017959594727,27.994442794690634,73.34454452161526,501,107,4431.859644978244,0,0,0,0,0
6.983175754547119,125.73303985595703,39.61680540655673,-5.249982797940722,282,551,12811.014333615309,0,0,0,0,0
14.051962852478027,99.90267181396484,39.191749052162734,-4.780547025357064,753,551,10255.708142653784,0,0,0,0,0
15.766477584838867,99.66474914550781,39.61680540655673,-5.249982797940722,635,551,10130.681195605026,0,0,0,0,0
47.73283386230469,25.931509017944336,-18.85397603813365,-43.683534355527854,520,726,10129.943561048063,0,0,0,0,0
53.42587661743164,-6.829245567321777,-18.61985009506652,-43.55969425675309,807,726,8759.541226298626,0,0,0,0,0
6.086552619934082,80.33483123779297,39.61680540655673,-5.249982797940722,789,551,9209.247620567898,0,0,0,0,0
-1.3147811889648438,36.90960693359375,28.032466279951542,73.28762562472016,417,107,5075.886179503929,0,0,0,0,0
43.92790603637695,12.483522415161133,39.61680540655673,-5.249982797940722,65,551,1544.8962299039295,0,0,0,0,1
54.860130310058594,10.382071495056152,-18.61985009506652,-43.55969425675309,688,726,9636.109830900945,0,0,0,0,0
33.78890609741211,10.929598808288574,39.191749052162734,-4.780547025357064,109,551,1526.5283343406525,0,0,0,0,1
13.448097229003906,144.76072692871094,27.994442794690634,73.34454452161526,18,107,7512.920782432589,0,0,0,0,0
47.27089309692383,-1.836907982826233,39.61680540655673,-5.249982797940722,336,551,895.3521135150892,0,0,0,0,1
41.54326629638672,-84.33892822265625,39.61680540655673,-5.249982797940722,859,551,6440.769518686373,0,0,0,0,0
25.289396286010742,-108.51073455810547,51.05740228397612,17.38898403337209,249,536,10024.98158652951,0,0,0,0,0
49.74459457397461,5.9333062171936035,-18.61985009506652,-43.55969425675309,431,726,9032.016312712749,0,0,0,0,0
13.477909088134766,144.7455596923828,0.1711274895424286,37.49555485511999,18,645,11879.90023263725,0,0,0,0,0
54.075904846191406,-4.768383502960205,27.28595886268585,72.90058060268166,602,107,6806.649891911988,0,0,0,0,0
46.43828582763672,-90.20465087890625,39.61680540655673,-5.249982797940722,847,551,6614.553720216135,0,0,0,0,0
40.41353225708008,37.332218170166016,39.61680540655673,-5.249982797940722,358,551,3595.8371590253923,0,0,0,0,0
60.56541442871094,18.014541625976562,39.61680540655673,-5.249982797940722,349,551,2830.698077498597,0,0,0,0,0
18.27310562133789,-66.02709197998047,22.28725463084741,114.0368112670528,470,121,15522.344012031392,0,0,0,0,0
46.17449188232422,7.0114970207214355,39.61680540655673,-5.249982797940722,778,551,1235.7601232766597,0,0,0,0,1
-6.387644290924072,-78.81707000732422,-18.85397603813365,-43.683534355527854,595,726,4050.010700774258,0,0,0,0,0
54.18138885498047,-4.465216159820557,27.28595886268585,72.90058060268166,12,107,6785.523981400028,0,0,0,0,0
-6.144346714019775,-40.474159240722656,39.61680540655673,-5.249982797940722,41,551,6247.553809969362,0,0,0,0,0
40.14773941040039,16.63437271118164,27.741550875094696,73.00347650723005,342,107,5294.405880759192,0,0,0,0,0
59.39604949951172,13.619776725769043,39.191749052162734,-4.780547025357064,895,551,2596.1945287491867,0,0,0,0,0
25.0104923248291,121.53958892822266,39.191749052162734,-4.780547025357064,316,551,10971.621934294417,0,0,0,0,0
45.79385757446289,16.12980842590332,27.994442794690634,73.34454452161526,139,107,5337.179680229581,0,0,0,0,0
51.76858901977539,7.1739420890808105,39.61680540655673,-5.249982797940722,256,551,1657.3202227316863,0,0,0,0,1
17.25132179260254,99.97766876220703,39.191749052162734,-4.780547025357064,681,551,10026.07172102827,0,0,0,0,0
48.576759338378906,25.263227462768555,39.191749052162734,-4.780547025357064,144,551,2605.4338031352318,0,0,0,0,0
32.320709228515625,-64.72530364990234,-18.61985009506652,-43.55969425675309,2,726,6102.882316107766,0,0,0,0,0
46.945953369140625,7.045889377593994,50.87900316866249,17.0399452145873,696,536,851.1701580939689,0,0,0,0,1
58.35166549682617,11.342117309570312,39.191749052162734,-4.780547025357064,310,551,2424.5995648242206,0,0,0,0,1
57.71120834350586,11.682027816772461,39.95947808974747,-4.9621119225048735,310,551,2308.147169628891,0,0,0,0,1
18.33318519592285,-65.66287994384766,39.61680540655673,-5.249982797940722,654,551,6215.288895389799,0,0,0,0,0
14.100332260131836,101.43618774414062,39.191749052162734,-4.780547025357064,216,551,10375.962226632324,0,0,0,0,0
3.3336687088012695,101.57283782958984,39.61680540655673,-5.249982797940722,869,551,11208.696688949192,0,0,0,0,0
12.522697448730469,104.48710632324219,27.532130566009457,73.20707272214351,870,107,3657.342388661372,0,0,0,0,0
46.956695556640625,8.278701782226562,39.61680540655673,-5.249982797940722,422,551,1364.0971014807276,0,0,0,0,1
18.140296936035156,-67.1483383178711,39.61680540655673,-5.249982797940722,201,551,6355.036104342291,0,0,0,0,0
15.370566368103027,103.79595947265625,39.191749052162734,-4.780547025357064,266,551,10469.27003043619,0,0,0,0,0
47.11560821533203,26.811290740966797,-18.61985009506652,-43.55969425675309,665,726,10129.16721699518,0,0,0,0,0
-35.30373764038086,149.0989227294922,39.61680540655673,-5.249982797940722,46,551,17728.998104162834,0,0,0,0,0
13.696582794189453,100.63077545166016,-18.85397603813365,-43.683534355527854,697,726,16187.789037793862,0,0,0,0,0
43.118446350097656,23.62324333190918,26.93252013332359,72.94852510446694,541,107,4764.384470554887,0,0,0,0,0
49.752685546875,18.442575454711914,39.61680540655673,-5.249982797940722,890,551,2174.490285691961,0,0,0,0,1
6.558772563934326,101.51718139648438,39.61680540655673,-5.249982797940722,760,551,10965.79831115924,0,0,0,0,0
20.231781005859375,106.1521987915039,27.28595886268585,72.90058060268166,399,107,3466.6005756745603,0,0,0,0,0
42.072998046875,26.32784080505371,39.191749052162734,-4.780547025357064,561,551,2632.873648629211,0,0,0,0,0
43.93922424316406,12.405879974365234,39.191749052162734,-4.780547025357064,65,551,1522.3641561887653,0,0,0,0,1
47.288108825683594,-2.4383504390716553,39.191749052162734,-4.780547025357064,336,551,920.9592243683335,0,0,0,0,1
45.32646560668945,17.662288665771484,-18.85397603813365,-43.683534355527854,113,726,9448.800327766645,0,0,0,0,0
34.05306625366211,35.67104721069336,51.053805792792815,17.243272617829906,891,536,2407.627797996618,0,0,0,0,1
20.286169052124023,73.02281188964844,33.864501977866645,130.03596594740404,188,855,5775.82143731476,0,0,0,0,0
60.879554748535156,4.9813642501831055,26.93252013332359,72.94852510446694,549,107,6239.6210415492615,0,0,0,0,0
-14.284701347351074,-170.55621337890625,39.61680540655673,-5.249982797940722,13,551,16873.086528883643,0,0,0,0,0
18.26031494140625,-66.32489013671875,39.61680540655673,-5.249982797940722,280,551,6276.69857666092,0,0,0,0,0
28.02354621887207,82.46900939941406,27.532130566009457,73.20707272214351,419,107,913.6368600136698,0,0,0,0,1
45.33604431152344,16.98279571533203,51.99249783813566,4.474435751724946,525,752,1178.260983843573,0,0,0,0,1
24.448902130126953,75.14159393310547,27.28595886268585,72.90058060268166,435,107,387.4424559540024,0,0,0,1,1
-18.562902450561523,-44.62053298950195,39.191749052162734,-4.780547025357064,262,551,7649.5594077060805,0,0,0,0,0
18.510751724243164,-70.01951599121094,27.994442794690634,73.34454452161526,129,107,13528.115859326115,0,0,0,0,0
62.729278564453125,7.317376613616943,39.61680540655673,-5.249982797940722,31,551,2706.981968358673,0,0,0,0,0
44.872901916503906,4.826173305511475,39.191749052162734,-4.780547025357064,394,551,1014.1360810175784,0,0,0,0,1
-36.84894943237305,-71.97378540039062,27.28595886268585,72.90058060268166,68,107,16579.492421747895,0,0,0,0,0
-37.522220611572266,177.1864471435547,-0.5841379390616349,-90.1608775778754,156,93,10213.28708138496,0,0,0,0,0
36.72728729248047,137.31820678710938,26.93252013332359,72.94852510446694,332,107,6072.773290792257,0,0,0,0,0
42.0463981628418,3.2220911979675293,39.191749052162734,-4.780547025357064,441,551,746.7365155046815,0,0,0,1,1
38.89742660522461,-76.97567749023438,-18.61985009506652,-43.55969425675309,324,726,7288.389351558542,0,0,0,0,0
-14.366455078125,-170.75721740722656,39.61680540655673,-5.249982797940722,13,551,16890.253709090495,0,0,0,0,0
48.235862731933594,25.932477951049805,27.28595886268585,72.90058060268166,372,107,4649.167302046737,0,0,0,0,0
3.877544641494751,-77.06180572509766,27.994442794690634,73.34454452161526,426,107,15278.453763296826,0,0,0,0,0
21.103872299194336,105.67842864990234,-18.85397603813365,-43.683534355527854,56,726,16827.2307710806,0,0,0,0,0
13.676682472229004,100.4640121459961,-18.85397603813365,-43.683534355527854,42,726,16169.731580529926,0,0,0,0,0
45.8380012512207,15.995789527893066,39.95947808974747,-4.9621119225048735,139,551,1823.4028986952108,0,0,0,0,1
57.35940933227539,26.7712345123291,39.61680540655673,-5.249982797940722,707,551,3030.6395143764103,0,0,0,0,0
-32.05436706542969,-55.30839157104492,26.93252013332359,72.94852510446694,813,107,15038.525781045028,0,0,0,0,0
18.403127670288086,-66.12071990966797,39.95947808974747,-4.9621119225048735,470,551,6276.846812508033,0,0,0,0,0
47.179019927978516,19.77875328063965,39.61680540655673,-5.249982797940722,638,551,2180.398189978586,0,0,0,0,1
39.21320343017578,-2.147634744644165,27.683925201384405,72.50279467045266,631,107,6859.367838355251,0,0,0,0,0
26.187143325805664,89.58563995361328,39.191749052162734,-4.780547025357064,29,551,8565.254134985724,0,0,0,0,0
53.93516159057617,21.528764724731445,39.61680540655673,-5.249982797940722,821,551,2563.674530071066,0,0,0,0,0
44.75035095214844,19.707456588745117,39.191749052162734,-4.780547025357064,185,551,2109.8109404585625,0,0,0,0,1
23.125329971313477,121.42049407958984,27.741550875094696,73.00347650723005,592,107,4864.068569494723,0,0,0,0,0
-4.032922744750977,-38.24225616455078,39.95947808974747,-4.9621119225048735,320,551,5961.836908774128,0,0,0,0,0
45.95820617675781,17.111921310424805,27.28595886268585,72.90058060268166,715,107,5276.2600030330705,0,0,0,0,0
45.098384857177734,3.5846731662750244,-18.61985009506652,-43.55969425675309,747,726,8546.220568049937,0,0,0,0,0
44.611045837402344,14.82595443725586,27.741550875094696,73.00347650723005,550,107,5428.651711153499,0,0,0,0,0
18.38898277282715,-65.9579086303711,39.61680540655673,-5.249982797940722,654,551,6236.889444559265,0,0,0,0,0
53.57037353515625,10.137659072875977,-18.61985009506652,-43.55969425675309,119,726,9531.736524957787,0,0,0,0,0
27.295135498046875,74.56910705566406,27.28595886268585,72.90058060268166,759,107,165.06755097817816,0,0,1,1,1
47.192237854003906,9.511493682861328,39.61680540655673,-5.249982797940722,117,551,1457.7479751452818,0,0,0,0,1
44.965431213378906,26.124635696411133,39.191749052162734,-4.780547025357064,137,551,2615.8566604986527,0,0,0,0,0
44.134056091308594,22.69228744506836,39.191749052162734,-4.780547025357064,387,551,2338.194731398264,0,0,0,0,1
12.52241039276123,104.48775482177734,27.532130566009457,73.20707272214351,870,107,3657.4191483116265,0,0,0,0,0
6.78773832321167,101.38404083251953,39.61680540655673,-5.249982797940722,760,551,10937.840045177343,0,0,0,0,0
44.78009033203125,18.688276290893555,-18.85397603813365,-43.683534355527854,459,726,9483.15921943357,0,0,0,0,0
60.56605911254883,18.015052795410156,39.191749052162734,-4.780547025357064,349,551,2855.113189030058,0,0,0,0,0
18.308998107910156,-65.86801147460938,28.032466279951542,73.28762562472016,654,107,13257.874958316857,0,0,0,0,0
19.032297134399414,-99.222900390625,39.191749052162734,-4.780547025357064,716,551,9062.79922324138,0,0,0,0,0
40.761688232421875,-7.411880970001221,27.994442794690634,73.34454452161526,739,107,7296.9819593089305,0,0,0,0,0
55.83212661743164,22.138578414916992,39.61680540655673,-5.249982797940722,766,551,2700.0831524613013,0,0,0,0,0
46.44765853881836,20.451021194458008,39.61680540655673,-5.249982797940722,780,551,2213.302467806615,0,0,0,0,1
18.282520294189453,-66.273193359375,39.191749052162734,-4.780547025357064,280,551,6308.444179048583,0,0,0,0,0
14.046198844909668,99.97274017333984,39.61680540655673,-5.249982797940722,42,551,10283.254913725534,0,0,0,0,0
43.92420196533203,12.478189468383789,39.61680540655673,-5.249982797940722,65,551,1544.3924811380034,0,0,0,0,1
26.18706703186035,89.5873794555664,39.191749052162734,-4.780547025357064,29,551,8565.396845067859,0,0,0,0,0
44.394447326660156,26.038558959960938,39.95947808974747,-4.9621119225048735,499,551,2588.4601068720567,0,0,0,0,0
30.605640411376953,34.95671081542969,39.191749052162734,-4.780547025357064,523,551,3719.905156442369,0,0,0,0,0
34.66037368774414,135.40045166015625,-18.61985009506652,-43.55969425675309,469,726,18248.925818999393,0,0,0,0,0
42.00901412963867,21.437206268310547,-18.85397603813365,-43.683534355527854,154,726,9510.789218319274,0,0,0,0,0
39.33736038208008,-85.41680145263672,39.191749052162734,-4.780547025357064,648,551,6693.211260052625,0,0,0,0,0
36.862586975097656,10.335776329040527,39.191749052162734,-4.780547025357064,152,551,1348.955564264639,0,0,0,0,1
50.019935607910156,14.557680130004883,39.61680540655673,-5.249982797940722,240,551,1936.1539768141558,0,0,0,0,1
60.098793029785156,19.94386100769043,-18.61985009506652,-43.55969425675309,136,726,10440.16183330895,0,0,0,0,0
9.153688430786133,123.59989929199219,39.61680540655673,-5.249982797940722,540,551,12474.74724422836,0,0,0,0,0
7.488861560821533,100.11774444580078,39.191749052162734,-4.780547025357064,54,551,10755.18279926002,0,0,0,0,0
47.170955657958984,27.577526092529297,-18.85397603813365,-43.683534355527854,62,726,10212.183370377808,0,0,0,0,0
40.14221954345703,-8.71115779876709,26.93252013332359,72.94852510446694,212,107,7457.489039331054,0,0,0,0,0
57.9726448059082,27.61509132385254,39.191749052162734,-4.780547025357064,379,551,3119.0984492032244,0,0,0,0,0
62.79860305786133,30.147342681884766,39.61680540655673,-5.249982797940722,791,551,3487.8359524542207,0,0,0,0,0
46.78378677368164,6.911438465118408,39.191749052162734,-4.780547025357064,215,551,1270.6172485539025,0,0,0,0,1
21.31061553955078,-157.8861083984375,27.994442794690634,73.34454452161526,27,107,12262.16226731977,0,0,0,0,0
29.10712242126465,76.40690612792969,28.032466279951542,73.28762562472016,692,107,327.56515542950456,0,0,0,1,1
41.14580535888672,-8.11727237701416,28.032466279951542,73.28762562472016,854,107,7334.283032088143,0,0,0,0,0
49.768409729003906,13.45411205291748,39.61680540655673,-5.249982797940722,380,551,1853.5657319103257,0,0,0,0,1
38.4366569519043,21.353168487548828,-18.85397603813365,-43.683534355527854,787,726,9303.204710643911,0,0,0,0,0
54.29473876953125,-4.488428115844727,27.28595886268585,72.90058060268166,12,107,6785.429680103247,0,0,0,0,0
33.566043853759766,135.4533233642578,27.994442794690634,73.34454452161526,576,107,5884.835997311904,0,0,0,0,0
41.41267776489258,28.186275482177734,52.20374258912239,4.436529728281217,353,752,2156.329718688411,0,0,0,0,1
33.732215881347656,10.848162651062012,39.191749052162734,-4.780547025357064,109,551,1522.814676768878,0,0,0,0,1
6.365349292755127,5.596003532409668,39.61680540655673,-5.249982797940722,860,551,3857.7156925515746,0,0,0,0,0
35.870361328125,14.443319320678711,50.95666145952313,17.281792024872523,36,536,1694.6781903114234,0,0,0,0,1
7.100106239318848,81.05294036865234,39.191749052162734,-4.780547025357064,430,551,9161.596733233466,0,0,0,0,0
-6.77862548828125,-35.73634338378906,27.741550875094696,73.00347650723005,183,107,12213.122775031094,0,0,0,0,0
49.187198638916016,-2.1032888889312744,-18.85397603813365,-43.683534355527854,58,726,8616.480096891615,0,0,0,0,0
25.122831344604492,121.48589324951172,-18.61985009506652,-43.55969425675309,316,726,18333.088077393346,0,0,0,0,0
32.334632873535156,-64.73860168457031,27.741550875094696,73.00347650723005,2,107,11992.295185777215,0,0,0,0,0
-21.02291488647461,55.26584243774414,-18.85397603813365,-43.683534355527854,40,726,10155.806294024438,0,0,0,0,0
42.28693771362305,18.855695724487305,39.191749052162734,-4.780547025357064,620,551,2016.4020581902707,0,0,0,0,1
10.022628784179688,105.95376586914062,39.61680540655673,-5.249982797940722,519,551,11065.566097286746,0,0,0,0,0
-34.94963073730469,-54.97370910644531,33.56285941217087,129.88005989499376,395,855,19565.0533189809,0,0,0,0,0
39.13991165161133,28.672855377197266,39.95947808974747,-4.9621119225048735,897,551,2871.318377992421,0,0,0,0,0
20.615938186645508,105.89445495605469,39.61680540655673,-5.249982797940722,399,551,10245.608163704768,0,0,0,0,0
54.92771911621094,12.017139434814453,39.61680540655673,-5.249982797940722,416,551,2133.8074266895496,0,0,0,0,1
49.48557662963867,6.355905532836914,39.61680540655673,-5.249982797940722,792,551,1430.0065530033482,0,0,0,0,1
47.19681167602539,9.546785354614258,39.61680540655673,-5.249982797940722,117,551,1460.3155031599297,0,0,0,0,1
62.350074768066406,-6.318413734436035,51.05740228397612,17.38898403337209,90,536,1898.5348734427957,0,0,0,0,1
38.16357421875,-0.46941763162612915,27.532130566009457,73.20707272214351,313,107,6813.9908935094045,0,0,0,0,0
38.93218231201172,-95.25037384033203,39.61680540655673,-5.249982797940722,478,551,7389.2047913283495,0,0,0,0,0
7.7096076011657715,81.69915771484375,39.61680540655673,-5.249982797940722,569,551,9211.872511817322,0,0,0,0,0
44.66014862060547,27.300411224365234,37.83426814950955,139.2462068541018,661,294,8596.172647193333,0,0,0,0,0
47.47990036010742,19.214807510375977,39.95947808974747,-4.9621119225048735,329,551,2106.43060690407,0,0,0,0,1
35.42336654663086,134.30221557617188,4.768914009211438,-74.20582532386277,208,554,14662.393921326933,0,0,0,0,0
