true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
15.766477584838867,99.66474914550781,15.013292468949832,100.26765962156504,635,849,105.91059411252844,0,0,1,1,1
47.73283386230469,25.931509017944336,14.435573911522548,120.98617269659924,520,612,9205.949783382543,0,0,0,0,0
53.42587661743164,-6.829245567321777,53.27020390174861,-6.553180245027129,807,807,25.235925866950613,0,0,1,1,1
6.086552619934082,80.33483123779297,6.0970719435923,80.47362909700176,789,789,15.408663114049647,0,1,1,1,1
-1.3147811889648438,36.90960693359375,38.1780671880512,34.84154020171634,417,493,4401.454800368044,0,0,0,0,0
43.92790603637695,12.483522415161133,42.33469512112815,23.08871119345588,65,86,878.9650610633673,0,0,0,0,1
54.860130310058594,10.382071495056152,50.66647884861776,14.044070919682516,688,814,527.8273330829483,0,0,0,1,1
33.78890609741211,10.929598808288574,33.81227330858435,10.850559719718962,109,109,7.760421422118418,0,1,1,1,1
13.448097229003906,144.76072692871094,13.44041446904532,144.68105301570662,18,18,8.668093868765164,0,1,1,1,1
47.27089309692383,-1.836907982826233,53.02483378128525,-7.510106265997929,336,92,757.127173051424,0,0,0,0,1
41.54326629638672,-84.33892822265625,39.89778680874333,-84.44647434558797,859,311,183.39848843006365,0,0,1,1,1
25.289396286010742,-108.51073455810547,25.289129509293453,-108.5105157904314,249,249,0.03662836795329762,1,1,1,1,1
49.74459457397461,5.9333062171936035,41.36032248709863,-7.499393823658435,431,402,1398.8984035741478,0,0,0,0,1
13.477909088134766,144.7455596923828,15.24215588075701,145.71273309304073,18,338,222.37074848624127,0,0,0,1,1
54.075904846191406,-4.768383502960205,54.2992381326598,-4.579019621805277,602,12,27.752896519120117,0,0,1,1,1
46.43828582763672,-90.20465087890625,57.75092214179246,27.201060603273152,847,379,7087.364382077177,0,0,0,0,0
40.41353225708008,37.332218170166016,42.306787600355136,22.657414002858207,358,86,1242.4775214063272,0,0,0,0,1
60.56541442871094,18.014541625976562,60.56562464392641,18.013193083575658,349,349,0.07751050806379722,1,1,1,1,1
18.27310562133789,-66.02709197998047,18.395645326524235,-65.91692602763416,470,654,17.932906679700455,0,1,1,1,1
46.17449188232422,7.0114970207214355,47.206060531640645,9.386341058202532,778,117,214.62676501927777,0,0,0,1,1
-6.387644290924072,-78.81707000732422,4.694160717472003,-74.09931387625568,595,554,1340.4146960842747,0,0,0,0,1
54.18138885498047,-4.465216159820557,54.31725465221982,-4.386761757195612,12,12,15.96221763541202,0,1,1,1,1
-6.144346714019775,-40.474159240722656,-16.43843983072324,-41.10575916441535,41,173,1147.9993337540297,0,0,0,0,1
40.14773941040039,16.63437271118164,35.10792959422523,33.08361563050956,342,699,1552.0156508523269,0,0,0,0,1
59.39604949951172,13.619776725769043,61.193584193513054,14.878982328053398,895,668,211.80416371503833,0,0,0,1,1
25.0104923248291,121.53958892822266,14.450538894380331,120.58768193952766,316,612,1179.7360169872268,0,0,0,0,1
45.79385757446289,16.12980842590332,46.38545005068993,16.521735270790533,139,270,72.47423511479388,0,0,1,1,1
51.76858901977539,7.1739420890808105,49.37336794226152,7.065893710570481,256,248,266.7441063899119,0,0,0,1,1
17.25132179260254,99.97766876220703,6.368846497810926,101.83740875522378,681,243,1228.206311752141,0,0,0,0,1
48.576759338378906,25.263227462768555,46.071875435366,14.96691708558181,144,355,824.6621541804931,0,0,0,0,1
32.320709228515625,-64.72530364990234,32.273355463866565,-64.88086987551722,2,2,15.558465025118675,0,1,1,1,1
46.945953369140625,7.045889377593994,46.920494837065554,7.137079406049531,696,696,7.488702462975973,0,1,1,1,1
58.35166549682617,11.342117309570312,59.81483321577078,10.442399628561631,310,145,170.81068002024045,0,0,1,1,1
57.71120834350586,11.682027816772461,57.708545099255545,11.684336362091267,310,310,0.32640691145736955,1,1,1,1,1
18.33318519592285,-65.66287994384766,18.40824806419289,-66.29619309882952,654,280,67.42720387578319,0,0,1,1,1
14.100332260131836,101.43618774414062,19.027677856782365,100.7996514026646,216,646,552.6952617233441,0,0,0,1,1
3.3336687088012695,101.57283782958984,6.463046764658233,100.222288006662,869,607,379.19326116901937,0,0,0,1,1
12.522697448730469,104.48710632324219,12.522182206816854,104.48846219017295,870,870,0.1580587417729495,1,1,1,1,1
46.956695556640625,8.278701782226562,46.15317327192415,8.890013905615728,422,321,100.94849579184822,0,0,1,1,1
18.140296936035156,-67.1483383178711,18.44587907271012,-67.11492375507329,201,678,34.20022244312562,0,0,1,1,1
15.370566368103027,103.79595947265625,16.640377914677213,103.53288438501116,266,637,144.13047461907956,0,0,1,1,1
47.11560821533203,26.811290740966797,41.4536904627917,-8.059131881051735,665,71,2824.449034610669,0,0,0,0,0
-35.30373764038086,149.0989227294922,35.240455166290914,-89.74444136932655,46,498,14773.434036694685,0,0,0,0,0
13.696582794189453,100.63077545166016,14.739650772618708,100.59675513177592,697,306,116.17183364529893,0,0,1,1,1
43.118446350097656,23.62324333190918,42.26651580745486,22.6125039591424,541,86,125.82722114008945,0,0,1,1,1
49.752685546875,18.442575454711914,49.19697838318889,18.20610512540007,890,890,64.18216351568749,0,0,1,1,1
6.558772563934326,101.51718139648438,14.383341250899075,120.57053685622152,760,612,2258.311751622734,0,0,0,0,1
20.231781005859375,106.1521987915039,20.08705064408903,106.20474771067296,399,399,17.021381121722595,0,1,1,1,1
42.072998046875,26.32784080505371,50.98514625797547,23.50351087536736,561,892,1015.1979303379011,0,0,0,0,1
43.93922424316406,12.405879974365234,43.79325472028813,12.216107230299883,65,65,22.27130136023357,0,1,1,1,1
47.288108825683594,-2.4383504390716553,41.46405724314787,27.656646290602385,336,353,2463.76472634101,0,0,0,0,1
45.32646560668945,17.662288665771484,40.49286393108352,72.82146420645142,113,252,4441.016480271798,0,0,0,0,0
34.05306625366211,35.67104721069336,34.24981038925485,35.77272617691249,891,497,23.82056424377056,0,1,1,1,1
20.286169052124023,73.02281188964844,18.29319150265454,-66.41977852507016,188,280,13869.992029949834,0,0,0,0,0
60.879554748535156,4.9813642501831055,62.782995817203975,6.652335398329381,549,700,229.34612111583445,0,0,0,1,1
-14.284701347351074,-170.55621337890625,6.080057611463221,80.78478604438845,13,61,12193.723893173075,0,0,0,0,0
18.26031494140625,-66.32489013671875,18.23858056358722,-66.11368598628177,280,470,22.458900413999675,0,1,1,1,1
28.02354621887207,82.46900939941406,28.01568615000504,82.38813784622094,419,419,7.995294444316894,0,1,1,1,1
45.33604431152344,16.98279571533203,45.2898392183984,17.46879892862765,525,113,38.392136331399165,0,0,1,1,1
24.448902130126953,75.14159393310547,23.87859873123337,77.80254458531799,435,782,277.6116591806212,0,0,0,1,1
-18.562902450561523,-44.62053298950195,16.49969417979553,102.44575725324408,262,140,16538.829694626307,0,0,0,0,0
18.510751724243164,-70.01951599121094,18.014956050308044,-65.90105376893062,129,20,438.8448871085257,0,0,0,1,1
62.729278564453125,7.317376613616943,63.1055650791545,7.74272399851221,31,31,47.10948083132608,0,0,1,1,1
44.872901916503906,4.826173305511475,43.78380997311293,12.20152955470428,394,65,599.4700565643833,0,0,0,1,1
-36.84894943237305,-71.97378540039062,-36.65146462180412,-72.01029915966008,68,68,22.22377864413714,0,1,1,1,1
-37.522220611572266,177.1864471435547,-37.5232654921557,177.1889684325978,156,156,0.2512737993615824,1,1,1,1,1
36.72728729248047,137.31820678710938,36.6308204869604,137.14080241348188,332,332,19.13550511888485,0,1,1,1,1
42.0463981628418,3.2220911979675293,34.015799204092275,-119.36377650383722,441,628,9743.385861643148,0,0,0,0,0
38.89742660522461,-76.97567749023438,38.90979956520616,-76.93833027657175,324,324,3.516493979258049,0,1,1,1,1
-14.366455078125,-170.75721740722656,9.774069711442932,105.9675478915488,13,519,9574.033388732483,0,0,0,0,0
48.235862731933594,25.932477951049805,48.53559858707176,25.032303322579928,372,144,74.44434513866628,0,0,1,1,1
3.877544641494751,-77.06180572509766,3.8764021667019537,-77.06278903983538,426,426,0.16750361002026157,1,1,1,1,1
21.103872299194336,105.67842864990234,20.986382071513614,105.73028221378472,56,56,14.145042982896015,0,1,1,1,1
13.676682472229004,100.4640121459961,14.688130683022456,100.8789265059405,42,306,121.17192222446425,0,0,1,1,1
45.8380012512207,15.995789527893066,50.13563039263062,19.20632101869378,139,711,534.7529929551495,0,0,0,1,1
57.35940933227539,26.7712345123291,42.12292823924009,24.20581915911345,707,850,1705.8210179670423,0,0,0,0,1
-32.05436706542969,-55.30839157104492,-32.170630352657945,-56.117302278064,813,222,77.36078061605059,0,0,1,1,1
18.403127670288086,-66.12071990966797,18.008843152167763,-66.62938937013824,470,201,69.42505634935729,0,0,1,1,1
47.179019927978516,19.77875328063965,48.103815325559744,17.231475021675664,638,401,217.009856758034,0,0,0,1,1
39.21320343017578,-2.147634744644165,55.87444878423771,23.14750736248453,631,544,2627.5005979848042,0,0,0,0,0
26.187143325805664,89.58563995361328,24.938772343139608,90.48069414318871,29,803,165.50098781760593,0,0,1,1,1
53.93516159057617,21.528764724731445,40.69747125466342,30.12944535261814,821,518,1607.45343282118,0,0,0,0,1
44.75035095214844,19.707456588745117,41.96473055057052,21.475701927584247,185,154,341.50512261849263,0,0,0,1,1
23.125329971313477,121.42049407958984,42.04701434917872,3.222125466074161,592,441,10399.525307326572,0,0,0,0,0
-4.032922744750977,-38.24225616455078,11.48733351765991,104.8386428206372,320,718,15885.949101850234,0,0,0,0,0
45.95820617675781,17.111921310424805,45.58179991610635,18.061377919606425,715,113,84.79961508753328,0,0,1,1,1
45.098384857177734,3.5846731662750244,41.78659028420187,-7.793640679854175,747,71,989.6939849544935,0,0,0,0,1
44.611045837402344,14.82595443725586,41.32182208318967,27.99915185149004,550,353,1132.2732258870049,0,0,0,0,1
18.38898277282715,-65.9579086303711,13.505422939932425,144.777531999257,654,18,15140.168347080084,0,0,0,0,0
53.57037353515625,10.137659072875977,50.23850335535396,14.302722019886508,119,240,468.2326663126248,0,0,0,1,1
27.295135498046875,74.56910705566406,28.90981804595281,75.55979755486932,759,751,204.37942247065956,0,0,0,1,1
47.192237854003906,9.511493682861328,47.19636806327602,9.501953025161312,117,117,0.8558066683794491,1,1,1,1,1
44.965431213378906,26.124635696411133,44.72279606404897,25.3393085239726,137,137,67.61356044917022,0,0,1,1,1
44.134056091308594,22.69228744506836,47.441305943775575,26.52240587684329,387,665,473.0951289684165,0,0,0,1,1
12.52241039276123,104.48775482177734,12.522015300470018,104.48858357328444,870,870,0.10010720395414148,1,1,1,1,1
6.78773832321167,101.38404083251953,7.768713311336106,100.10199099480629,760,492,178.78984192674648,0,0,1,1,1
44.78009033203125,18.688276290893555,42.012628984387376,21.391216741412137,459,154,377.7170079081883,0,0,0,1,1
60.56605911254883,18.015052795410156,60.56612174895437,18.016025034892984,349,349,0.0536365827960645,1,1,1,1,1
18.308998107910156,-65.86801147460938,18.44942383984328,-66.1481130530015,654,470,33.46586034706124,0,0,1,1,1
19.032297134399414,-99.222900390625,1.3898366742178063,103.8585430828329,716,39,16640.566459929967,0,0,0,0,0
40.761688232421875,-7.411880970001221,34.850979299877,33.057663252505606,739,699,3587.1420001173324,0,0,0,0,0
55.83212661743164,22.138578414916992,57.54722589427754,25.39619540346193,766,38,275.82942685666495,0,0,0,1,1
46.44765853881836,20.451021194458008,57.75092214179246,27.201060603273152,780,379,1338.6710766202284,0,0,0,0,1
18.282520294189453,-66.273193359375,18.37296246854486,-66.73698158809553,280,794,50.032912405190864,0,0,1,1,1
14.046198844909668,99.97274017333984,14.524643433942208,100.21453686375706,42,537,59.304606385262574,0,0,1,1,1
43.92420196533203,12.478189468383789,43.9275313560595,12.422165378710549,65,65,4.507087999452321,0,1,1,1,1
26.18706703186035,89.5873794555664,26.186859484997804,89.5852474361196,29,29,0.21398593097855956,1,1,1,1,1
44.394447326660156,26.038558959960938,44.41243385058987,26.09961411212712,499,499,5.252318093607167,0,1,1,1,1
30.605640411376953,34.95671081542969,25.282872713166224,56.03884812911421,523,573,2152.407214422518,0,0,0,0,1
34.66037368774414,135.40045166015625,34.709475535624144,135.29429160848426,469,469,11.149692565687216,0,1,1,1,1
42.00901412963867,21.437206268310547,42.00959706107734,21.43518215021006,154,154,0.17956895562056308,1,1,1,1,1
39.33736038208008,-85.41680145263672,40.12534476154931,-89.12367719838366,648,615,329.2172309478461,0,0,0,1,1
36.862586975097656,10.335776329040527,36.806263009097,10.130422253688844,152,152,19.34084443474334,0,1,1,1,1
50.019935607910156,14.557680130004883,45.94944595092621,15.610493708801494,240,809,459.8513301819232,0,0,0,1,1
60.098793029785156,19.94386100769043,-31.708271433855103,-55.97568091953519,136,222,12316.112742791884,0,0,0,0,0
9.153688430786133,123.59989929199219,9.235939400445744,123.59943398899472,540,540,9.15631952487651,0,1,1,1,1
7.488861560821533,100.11774444580078,8.17687379717946,99.64256096676044,54,492,92.80098065799767,0,0,1,1,1
47.170955657958984,27.577526092529297,44.40910764675579,26.14833840238948,62,499,326.83423938099577,0,0,0,1,1
40.14221954345703,-8.71115779876709,55.67435162123184,11.807517084494648,212,224,2291.8565525343815,0,0,0,0,1
57.9726448059082,27.61509132385254,57.97252169280401,27.614289932556147,379,379,0.04926694347527626,1,1,1,1,1
62.79860305786133,30.147342681884766,57.96602663804485,26.604137041891644,791,707,571.9771504147857,0,0,0,1,1
46.78378677368164,6.911438465118408,47.470218296976206,7.456122885438861,215,802,86.8375325398576,0,0,1,1,1
21.31061553955078,-157.8861083984375,36.565758834978496,140.5403777338896,27,164,6129.388241387288,0,0,0,0,0
29.10712242126465,76.40690612792969,24.36718064652186,75.27367176296622,692,435,539.5296995044977,0,0,0,1,1
41.14580535888672,-8.11727237701416,41.07065253841125,-7.14185619797599,854,402,82.23997837595928,0,0,1,1,1
49.768409729003906,13.45411205291748,49.30221750715791,13.433053725483722,380,380,51.91849578709013,0,0,1,1,1
38.4366569519043,21.353168487548828,33.89443518972497,35.52220120014294,787,891,1368.2254877885441,0,0,0,0,1
54.29473876953125,-4.488428115844727,54.27443582249684,-4.49564917880536,12,12,2.308211260728215,0,1,1,1,1
33.566043853759766,135.4533233642578,35.567891580304526,139.76624786446067,576,467,453.76589929012965,0,0,0,1,1
41.41267776489258,28.186275482177734,43.227190559958856,27.997652333306004,353,434,202.5863707010034,0,0,0,1,1
33.732215881347656,10.848162651062012,33.83957313929972,10.761111047026748,109,109,14.411671896256767,0,1,1,1,1
6.365349292755127,5.596003532409668,6.426126513842243,6.027995417021939,860,860,48.26636825770599,0,0,1,1,1
35.870361328125,14.443319320678711,36.05517193146628,14.23274624164453,36,36,27.986211531761274,0,0,1,1,1
7.100106239318848,81.05294036865234,16.35554525842402,120.49449163136444,430,396,4411.932696024466,0,0,0,0,0
-6.77862548828125,-35.73634338378906,20.533239663711484,-100.538013646273,183,274,7707.3343435438865,0,0,0,0,0
49.187198638916016,-2.1032888889312744,49.18673243184258,-2.10594479020707,58,58,0.20005255093850985,1,1,1,1,1
25.122831344604492,121.48589324951172,23.661799097372946,119.65627708065846,316,123,246.6903200613353,0,0,0,1,1
32.334632873535156,-64.73860168457031,32.32927260056932,-64.83286510868604,2,2,8.886471935317799,0,1,1,1,1
-21.02291488647461,55.26584243774414,49.18718479048327,-2.1128968784177147,40,58,9652.615484965914,0,0,0,0,0
42.28693771362305,18.855695724487305,42.21746775746255,18.95631779004472,620,620,11.337832727620565,0,1,1,1,1
10.022628784179688,105.95376586914062,9.784931518520692,105.8393671147942,519,519,29.283644069491817,0,0,1,1,1
-34.94963073730469,-54.97370910644531,-34.949393966756304,-54.973107299116,395,395,0.06096457861069587,1,1,1,1,1
39.13991165161133,28.672855377197266,41.9918359373425,19.13991337981021,897,120,865.7981871106753,0,0,0,0,1
20.615938186645508,105.89445495605469,20.54904980114828,106.34648359867236,399,755,47.692474558251874,0,0,1,1,1
54.92771911621094,12.017139434814453,49.031232328935374,15.735368041564293,416,846,703.915589151774,0,0,0,1,1
49.48557662963867,6.355905532836914,47.51772724791729,7.755681744822309,792,0,242.1612081752942,0,0,0,1,1
47.19681167602539,9.546785354614258,47.19769539131458,9.551298917062072,117,117,0.3553006512003093,1,1,1,1,1
62.350074768066406,-6.318413734436035,62.33655855362206,-6.282824524434848,90,90,2.3758310285487894,0,1,1,1,1
38.16357421875,-0.46941763162612915,-0.0063297444384791,30.09136608965148,313,331,5275.782312403951,0,0,0,0,0
38.93218231201172,-95.25037384033203,39.69053927895968,-75.72170023296263,478,583,1680.7910245556448,0,0,0,0,1
7.7096076011657715,81.69915771484375,6.8761750621228215,81.36029336363424,569,430,100.03815415797672,0,0,1,1,1
44.66014862060547,27.300411224365234,46.349613417106994,20.424003202784647,661,780,568.2643414169222,0,0,0,1,1
47.47990036010742,19.214807510375977,47.59880292564127,19.03688425994888,329,329,18.814369681406614,0,1,1,1,1
35.42336654663086,134.30221557617188,35.18335103383769,136.09991411702447,208,564,165.48644567883127,0,0,1,1,1
24.035808563232422,79.31287384033203,17.12458860582945,79.9756414049914,878,568,772.4423379804851,0,0,0,0,1
40.41139221191406,-81.37239074707031,41.62265098327483,-80.8459698296955,570,570,141.90025981750853,0,0,1,1,1
