true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
53.42587661743164,-6.829245567321777,52.00362183723516,20.30789600407521,807,404,1825.69734161108,0,0,0,0,1
6.086552619934082,80.33483123779297,16.760777783454845,103.63405234573833,789,637,2801.8716670183553,0,0,0,0,0
-1.3147811889648438,36.90960693359375,16.941317550610822,103.21581660285148,417,637,7548.964850598105,0,0,0,0,0
43.92790603637695,12.483522415161133,16.687345937340353,103.46486540158946,65,637,8816.415824889104,0,0,0,0,0
54.860130310058594,10.382071495056152,47.42157285376846,16.024753771013096,688,866,916.3454689952442,0,0,0,0,1
33.78890609741211,10.929598808288574,52.552043687457925,20.92199126818342,109,404,2235.728749383284,0,0,0,0,1
13.448097229003906,144.76072692871094,51.86811440103975,20.516584509758733,18,404,11011.397518247428,0,0,0,0,0
47.27089309692383,-1.836907982826233,16.687345937340353,103.46486540158946,336,637,9767.355982199864,0,0,0,0,0
41.54326629638672,-84.33892822265625,16.707059273423642,103.3637261554972,859,637,13504.709111815779,0,0,0,0,0
25.289396286010742,-108.51073455810547,51.86811440103975,20.516584509758733,249,404,10117.807106041479,0,0,0,0,0
49.74459457397461,5.9333062171936035,52.00362183723516,20.30789600407521,431,404,1038.6930323505858,0,0,0,0,1
13.477909088134766,144.7455596923828,51.86811440103975,20.516584509758733,18,404,11007.708138449176,0,0,0,0,0
54.075904846191406,-4.768383502960205,16.687345937340353,103.46486540158946,602,637,9656.993188052707,0,0,0,0,0
46.43828582763672,-90.20465087890625,51.86811440103975,20.516584509758733,847,404,7258.181844041296,0,0,0,0,0
40.41353225708008,37.332218170166016,52.00362183723516,20.30789600407521,358,404,1831.11890604913,0,0,0,0,1
60.56541442871094,18.014541625976562,52.15203172864694,21.42624344682912,349,404,959.5878906905695,0,0,0,0,1
18.27310562133789,-66.02709197998047,16.305481530857843,103.29895323353276,470,637,16014.428723447223,0,0,0,0,0
46.17449188232422,7.0114970207214355,16.760777783454845,103.63405234573833,778,637,9177.066993351476,0,0,0,0,0
-6.387644290924072,-78.81707000732422,16.415204740142983,103.09813887231664,595,637,18901.904938038155,0,0,0,0,0
54.18138885498047,-4.465216159820557,51.86811440103975,20.516584509758733,12,404,1683.262372074258,0,0,0,0,1
-6.144346714019775,-40.474159240722656,51.83870828784736,20.44529923379861,41,404,8640.391297786531,0,0,0,0,0
40.14773941040039,16.63437271118164,51.86811440103975,20.516584509758733,342,404,1338.2862474220178,0,0,0,0,1
59.39604949951172,13.619776725769043,16.760777783454845,103.63405234573833,895,637,8419.72933504398,0,0,0,0,0
25.0104923248291,121.53958892822266,16.441679446184256,103.56770230361168,316,637,2097.161534414549,0,0,0,0,1
45.79385757446289,16.12980842590332,16.18835218418001,103.75438506131788,139,637,8554.231339586804,0,0,0,0,0
51.76858901977539,7.1739420890808105,52.00362183723516,20.30789600407521,256,404,901.5765352569144,0,0,0,0,1
17.25132179260254,99.97766876220703,52.552043687457925,20.92199126818342,681,404,7767.438059730843,0,0,0,0,0
48.576759338378906,25.263227462768555,52.141771089992254,21.18246606307638,144,404,491.24074282296,0,0,0,1,1
32.320709228515625,-64.72530364990234,16.743876421128952,103.18278933293688,2,637,14425.591815622705,0,0,0,0,0
46.945953369140625,7.045889377593994,16.612473415679656,103.97955808350588,696,637,9187.670540364095,0,0,0,0,0
58.35166549682617,11.342117309570312,51.86811440103975,20.516584509758733,310,404,926.8702687130735,0,0,0,0,1
57.71120834350586,11.682027816772461,16.336839862389226,103.33532972571491,310,637,8584.382413514722,0,0,0,0,0
18.33318519592285,-65.66287994384766,16.743876421128952,103.18278933293688,654,637,15946.034260520515,0,0,0,0,0
14.100332260131836,101.43618774414062,16.362405520231945,103.6755308901364,216,637,348.21390271628496,0,0,0,1,1
3.3336687088012695,101.57283782958984,-37.84726348636942,176.35592197097031,869,156,8921.198965936366,0,0,0,0,0
12.522697448730469,104.48710632324219,52.552043687457925,20.92199126818342,870,404,8481.687230598935,0,0,0,0,0
46.956695556640625,8.278701782226562,52.552043687457925,20.92199126818342,422,404,1099.7425055912383,0,0,0,0,1
18.140296936035156,-67.1483383178711,52.552043687457925,20.92199126818342,201,404,8297.29367882728,0,0,0,0,0
15.370566368103027,103.79595947265625,16.640377914677213,103.53288438501116,266,637,144.13047461907956,0,0,1,1,1
47.11560821533203,26.811290740966797,16.336839862389226,103.33532972571491,665,637,7681.587825950935,0,0,0,0,0
-35.30373764038086,149.0989227294922,51.86622708522599,21.31447827563242,46,404,15557.85280478806,0,0,0,0,0
13.696582794189453,100.63077545166016,16.267309007622366,103.67697876884986,697,637,434.943790661681,0,0,0,1,1
43.118446350097656,23.62324333190918,46.8201882581449,17.44757579384721,541,623,637.1229847628964,0,0,0,1,1
49.752685546875,18.442575454711914,16.687345937340353,103.46486540158946,890,637,8256.002543886234,0,0,0,0,0
6.558772563934326,101.51718139648438,47.46614753751216,7.762948953928174,760,0,9762.325058492908,0,0,0,0,0
20.231781005859375,106.1521987915039,16.59848015085795,103.10622917957646,399,637,516.7550895516001,0,0,0,1,1
42.072998046875,26.32784080505371,52.141771089992254,21.18246606307638,561,404,1185.950955267704,0,0,0,0,1
43.93922424316406,12.405879974365234,61.99897430712869,5.28615763775008,65,361,2063.3592890437717,0,0,0,0,1
47.288108825683594,-2.4383504390716553,52.552043687457925,20.92199126818342,336,404,1764.5418718820026,0,0,0,0,1
45.32646560668945,17.662288665771484,16.267309007622366,103.67697876884986,113,637,8432.757469064829,0,0,0,0,0
34.05306625366211,35.67104721069336,16.78317313662403,104.046458582997,891,637,7012.973160866612,0,0,0,0,0
20.286169052124023,73.02281188964844,47.46614753751216,7.762948953928174,188,0,6524.494107056375,0,0,0,0,0
60.879554748535156,4.9813642501831055,52.73528531571251,21.34993903336984,549,404,1341.2291594891724,0,0,0,0,1
-14.284701347351074,-170.55621337890625,47.46614753751216,7.762948953928174,13,0,16340.482732915347,0,0,0,0,0
18.26031494140625,-66.32489013671875,51.86622708522599,21.31447827563242,280,404,8270.950897219824,0,0,0,0,0
28.02354621887207,82.46900939941406,16.612473415679656,103.97955808350588,419,637,2547.083465540445,0,0,0,0,0
45.33604431152344,16.98279571533203,16.415204740142983,103.09813887231664,525,637,8429.009582850722,0,0,0,0,0
24.448902130126953,75.14159393310547,47.42934695551944,7.804630379712754,435,0,6364.582472875036,0,0,0,0,0
-18.562902450561523,-44.62053298950195,52.552043687457925,20.92199126818342,262,404,10108.64863543035,0,0,0,0,0
18.510751724243164,-70.01951599121094,16.192151708289042,103.58136823595734,129,637,16111.286780006116,0,0,0,0,0
62.729278564453125,7.317376613616943,47.318045787865664,16.273229646036047,31,866,1804.228212610214,0,0,0,0,1
44.872901916503906,4.826173305511475,16.687345937340353,103.46486540158946,394,637,9375.821250538607,0,0,0,0,0
-36.84894943237305,-71.97378540039062,52.12648318733121,21.469829069975024,68,404,13379.707645615863,0,0,0,0,0
-37.522220611572266,177.1864471435547,52.12648318733121,21.469829069975024,156,404,17545.019026561557,0,0,0,0,0
36.72728729248047,137.31820678710938,16.336839862389226,103.33532972571491,332,637,4040.3814004655533,0,0,0,0,0
42.0463981628418,3.2220911979675293,51.86811440103975,20.516584509758733,441,404,1701.8552777584966,0,0,0,0,1
38.89742660522461,-76.97567749023438,52.00362183723516,20.30789600407521,324,404,7154.747035032124,0,0,0,0,0
-14.366455078125,-170.75721740722656,47.46614753751216,7.762948953928174,13,0,16350.317136338135,0,0,0,0,0
48.235862731933594,25.932477951049805,17.06283587268192,103.50556735998246,372,637,7698.002952461686,0,0,0,0,0
3.877544641494751,-77.06180572509766,16.415204740142983,103.09813887231664,426,637,17778.462122918518,0,0,0,0,0
21.103872299194336,105.67842864990234,16.192151708289042,103.58136823595734,56,637,589.7805527781501,0,0,0,1,1
13.676682472229004,100.4640121459961,23.189781073567943,77.1967702797885,42,782,2670.643664995408,0,0,0,0,0
45.8380012512207,15.995789527893066,16.415204740142983,103.09813887231664,139,637,8495.83023208277,0,0,0,0,0
57.35940933227539,26.7712345123291,16.362405520231945,103.6755308901364,707,637,7707.58133402901,0,0,0,0,0
-32.05436706542969,-55.30839157104492,51.83870828784736,20.44529923379861,813,404,11884.85912854528,0,0,0,0,0
18.403127670288086,-66.12071990966797,16.743876421128952,103.18278933293688,470,637,15953.29896406284,0,0,0,0,0
47.179019927978516,19.77875328063965,51.86811440103975,20.516584509758733,638,404,524.6957700304322,0,0,0,1,1
39.21320343017578,-2.147634744644165,16.612473415679656,103.97955808350588,631,637,10181.33097685934,0,0,0,0,0
26.187143325805664,89.58563995361328,62.02525147498937,5.501935631968944,29,361,7161.601756121407,0,0,0,0,0
53.93516159057617,21.528764724731445,16.760777783454845,103.63405234573833,821,637,8004.826124956542,0,0,0,0,0
44.75035095214844,19.707456588745117,16.59848015085795,103.10622917957646,185,637,8212.98476295915,0,0,0,0,0
23.125329971313477,121.42049407958984,52.12648318733121,21.469829069975024,592,404,8653.26068367905,0,0,0,0,0
-4.032922744750977,-38.24225616455078,51.86811440103975,20.516584509758733,320,404,8313.842494802624,0,0,0,0,0
45.95820617675781,17.111921310424805,16.336839862389226,103.33532972571491,715,637,8432.562905190838,0,0,0,0,0
45.098384857177734,3.5846731662750244,51.86811440103975,20.516584509758733,747,404,1453.8415035618711,0,0,0,0,1
44.611045837402344,14.82595443725586,52.552043687457925,20.92199126818342,550,404,990.6071018766031,0,0,0,0,1
18.38898277282715,-65.9579086303711,51.86811440103975,20.516584509758733,654,404,8180.922551532562,0,0,0,0,0
53.57037353515625,10.137659072875977,16.441679446184256,103.56770230361168,119,637,8775.752530888787,0,0,0,0,0
27.295135498046875,74.56910705566406,62.199033648791016,5.419882919078318,759,361,6280.13856377679,0,0,0,0,0
47.192237854003906,9.511493682861328,16.362405520231945,103.6755308901364,117,637,8998.176137277374,0,0,0,0,0
44.965431213378906,26.124635696411133,52.552043687457925,20.92199126818342,137,404,926.2351814343062,0,0,0,0,1
44.134056091308594,22.69228744506836,16.612473415679656,103.97955808350588,387,637,8053.5550047772485,0,0,0,0,0
12.52241039276123,104.48775482177734,52.552043687457925,20.92199126818342,870,404,8481.756121177057,0,0,0,0,0
6.78773832321167,101.38404083251953,52.552043687457925,20.92199126818342,760,404,8774.28292962994,0,0,0,0,0
44.78009033203125,18.688276290893555,16.31602859754825,103.52096068820607,459,637,8346.170170530511,0,0,0,0,0
60.56605911254883,18.015052795410156,52.15203172864694,21.42624344682912,349,404,959.6511431169874,0,0,0,0,1
18.308998107910156,-65.86801147460938,51.86811440103975,20.516584509758733,654,404,8181.638067748135,0,0,0,0,0
19.032297134399414,-99.222900390625,47.555383538145726,16.130150773499786,716,866,10226.348775598097,0,0,0,0,0
40.761688232421875,-7.411880970001221,51.86811440103975,20.516584509758733,739,404,2455.553699928953,0,0,0,0,1
55.83212661743164,22.138578414916992,46.90297822884002,16.13537409038382,766,866,1077.0217631795804,0,0,0,0,1
46.44765853881836,20.451021194458008,51.83870828784736,20.44529923379861,780,404,600.1289113946913,0,0,0,1,1
18.282520294189453,-66.273193359375,52.141771089992254,21.18246606307638,280,404,8251.5069749957,0,0,0,0,0
14.046198844909668,99.97274017333984,51.86811440103975,20.516584509758733,42,404,8071.89969963448,0,0,0,0,0
43.92420196533203,12.478189468383789,16.687345937340353,103.46486540158946,65,637,8816.924245603783,0,0,0,0,0
26.18706703186035,89.5873794555664,47.552387692082746,7.558894595456683,29,0,7326.8980667152,0,0,0,0,0
44.394447326660156,26.038558959960938,16.743876421128952,103.18278933293688,499,637,7712.279616890151,0,0,0,0,0
30.605640411376953,34.95671081542969,62.199033648791016,5.419882919078318,523,361,4108.404020131525,0,0,0,0,0
34.66037368774414,135.40045166015625,16.59848015085795,103.10622917957646,469,637,3787.6821595324677,0,0,0,0,0
42.00901412963867,21.437206268310547,16.415204740142983,103.09813887231664,154,637,8125.481743159448,0,0,0,0,0
39.33736038208008,-85.41680145263672,16.34581260135934,104.04994194115883,648,637,13761.154173382642,0,0,0,0,0
36.862586975097656,10.335776329040527,52.552043687457925,20.92199126818342,152,404,1932.2375435815156,0,0,0,0,1
50.019935607910156,14.557680130004883,16.336839862389226,103.33532972571491,240,637,8547.102455915074,0,0,0,0,0
60.098793029785156,19.94386100769043,16.649261565204146,103.185114111329,136,637,8044.719778858021,0,0,0,0,0
9.153688430786133,123.59989929199219,47.46614753751216,7.762948953928174,540,0,11131.915161197605,0,0,0,0,0
7.488861560821533,100.11774444580078,51.86622708522599,21.31447827563242,54,404,8594.843370124167,0,0,0,0,0
47.170955657958984,27.577526092529297,16.415204740142983,103.09813887231664,62,637,7599.334856274629,0,0,0,0,0
40.14221954345703,-8.71115779876709,51.83870828784736,20.44529923379861,212,404,2578.5347248870635,0,0,0,0,0
57.9726448059082,27.61509132385254,-24.98900917188652,-55.14035177110661,379,254,11945.619357665666,0,0,0,0,0
62.79860305786133,30.147342681884766,51.86622708522599,21.31447827563242,791,404,1324.8530465270157,0,0,0,0,1
46.78378677368164,6.911438465118408,16.760777783454845,103.63405234573833,215,637,9165.316747464096,0,0,0,0,0
21.31061553955078,-157.8861083984375,51.86811440103975,20.516584509758733,27,404,11889.800236090621,0,0,0,0,0
29.10712242126465,76.40690612792969,16.941317550610822,103.21581660285148,692,637,3051.657049431464,0,0,0,0,0
41.14580535888672,-8.11727237701416,16.18835218418001,103.75438506131788,854,637,10567.721550565155,0,0,0,0,0
49.768409729003906,13.45411205291748,16.707059273423642,103.3637261554972,380,637,8601.058593403246,0,0,0,0,0
38.4366569519043,21.353168487548828,16.192151708289042,103.58136823595734,787,637,8241.376582711368,0,0,0,0,0
54.29473876953125,-4.488428115844727,16.687345937340353,103.46486540158946,12,637,9630.372662979822,0,0,0,0,0
33.566043853759766,135.4533233642578,16.743876421128952,103.18278933293688,576,637,3728.369193614927,0,0,0,0,0
41.41267776489258,28.186275482177734,16.192151708289042,103.58136823595734,353,637,7628.3871543525975,0,0,0,0,0
33.732215881347656,10.848162651062012,62.199033648791016,5.419882919078318,109,361,3192.1104436513647,0,0,0,0,0
6.365349292755127,5.596003532409668,16.947501447230426,103.1262481090065,860,637,10608.090645850503,0,0,0,0,0
35.870361328125,14.443319320678711,62.199033648791016,5.419882919078318,36,361,2997.4576358925733,0,0,0,0,0
7.100106239318848,81.05294036865234,16.687345937340353,103.46486540158946,430,637,2660.823452142185,0,0,0,0,0
-6.77862548828125,-35.73634338378906,52.552043687457925,20.92199126818342,183,404,8485.037746191192,0,0,0,0,0
49.187198638916016,-2.1032888889312744,16.267309007622366,103.67697876884986,58,637,9754.746726191295,0,0,0,0,0
25.122831344604492,121.48589324951172,16.18835218418001,103.75438506131788,316,637,2094.5687125986947,0,0,0,0,1
32.334632873535156,-64.73860168457031,51.86811440103975,20.516584509758733,2,404,6942.168158407778,0,0,0,0,0
-21.02291488647461,55.26584243774414,16.415204740142983,103.09813887231664,40,637,6681.389758755297,0,0,0,0,0
42.28693771362305,18.855695724487305,16.612473415679656,103.97955808350588,620,637,8389.844111893923,0,0,0,0,0
10.022628784179688,105.95376586914062,47.56749542031344,7.648090185834451,519,0,9811.599592955581,0,0,0,0,0
-34.94963073730469,-54.97370910644531,52.141771089992254,21.18246606307638,395,404,12176.753861140072,0,0,0,0,0
39.13991165161133,28.672855377197266,16.267309007622366,103.67697876884986,897,637,7605.027238073967,0,0,0,0,0
20.615938186645508,105.89445495605469,16.336839862389226,103.33532972571491,399,637,547.6000225718803,0,0,0,1,1
54.92771911621094,12.017139434814453,46.5539102395602,17.079846011352597,416,623,997.4172305416378,0,0,0,0,1
49.48557662963867,6.355905532836914,52.00362183723516,20.30789600407521,792,404,1020.1581507541337,0,0,0,0,1
47.19681167602539,9.546785354614258,16.441679446184256,103.56770230361168,117,637,8981.140473127116,0,0,0,0,0
62.350074768066406,-6.318413734436035,52.12648318733121,21.469829069975024,90,404,1999.4039872259868,0,0,0,0,1
38.16357421875,-0.46941763162612915,47.285603511604336,17.244420232974225,313,623,1762.4088081845755,0,0,0,0,1
38.93218231201172,-95.25037384033203,52.00362183723516,20.30789600407521,478,404,8151.406524061069,0,0,0,0,0
7.7096076011657715,81.69915771484375,47.552387692082746,7.558894595456683,569,0,8196.938103485732,0,0,0,0,0
44.66014862060547,27.300411224365234,16.612473415679656,103.97955808350588,661,637,7683.556862725686,0,0,0,0,0
47.47990036010742,19.214807510375977,16.415204740142983,103.09813887231664,329,637,8226.187928753854,0,0,0,0,0
35.42336654663086,134.30221557617188,16.362405520231945,103.6755308901364,208,637,3703.5132297541536,0,0,0,0,0
24.035808563232422,79.31287384033203,47.50416213605525,7.701249185776986,878,0,6716.350156682819,0,0,0,0,0
40.41139221191406,-81.37239074707031,16.536983676077895,103.07497166161755,570,637,13681.334842510365,0,0,0,0,0
