true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
25.289396286010742,-108.51073455810547,25.288557052612305,-108.5089111328125,249,0.205306276679039,1,1,1,1,1
49.74459457397461,5.9333062171936035,49.56300354003906,5.5725626945495605,431,32.932350158691406,0,0,1,1,1
13.477909088134766,144.7455596923828,14.886688232421875,145.51792907714844,18,177.6015167236328,0,0,1,1,1
54.075904846191406,-4.768383502960205,54.40851593017578,-5.340411186218262,602,52.49311828613281,0,0,1,1,1
46.43828582763672,-90.20465087890625,27.6309814453125,-3.670391082763672,847,7580.94677734375,0,0,0,0,0
40.41353225708008,37.332218170166016,39.545650482177734,32.38275909423828,358,433.0424499511719,0,0,0,1,1
60.56541442871094,18.014541625976562,60.565738677978516,18.01416778564453,349,0.04183845594525337,1,1,1,1,1
18.27310562133789,-66.02709197998047,18.330310821533203,-66.16978454589844,470,16.370662689208984,0,1,1,1,1
46.17449188232422,7.0114970207214355,47.09435272216797,12.683266639709473,778,445.3546142578125,0,0,0,1,1
-6.387644290924072,-78.81707000732422,9.112085342407227,0.07286977767944336,595,8919.712890625,0,0,0,0,0
54.18138885498047,-4.465216159820557,54.14079666137695,-4.562153339385986,12,7.767756938934326,0,1,1,1,1
-6.144346714019775,-40.474159240722656,3.931201457977295,-34.599815368652344,41,1297.827880859375,0,0,0,0,1
40.14773941040039,16.63437271118164,30.428730010986328,40.62821960449219,342,2423.18212890625,0,0,0,0,1
59.39604949951172,13.619776725769043,58.3016357421875,20.19965362548828,895,397.81292724609375,0,0,0,1,1
25.0104923248291,121.53958892822266,16.312179565429688,37.48158264160156,316,8677.2197265625,0,0,0,0,0
45.79385757446289,16.12980842590332,42.041831970214844,44.65446472167969,139,2312.30517578125,0,0,0,0,1
51.76858901977539,7.1739420890808105,48.981590270996094,5.519737243652344,256,331.70849609375,0,0,0,1,1
17.25132179260254,99.97766876220703,23.485183715820312,45.07005310058594,681,5739.2841796875,0,0,0,0,0
48.576759338378906,25.263227462768555,44.510658264160156,21.77306365966797,144,525.4976806640625,0,0,0,1,1
32.320709228515625,-64.72530364990234,32.282222747802734,-64.78681182861328,2,7.2003960609436035,0,1,1,1,1
46.945953369140625,7.045889377593994,51.68153381347656,14.196517944335938,696,739.0603637695312,0,0,0,1,1
58.35166549682617,11.342117309570312,38.663841247558594,-19.583511352539062,310,3112.197021484375,0,0,0,0,0
57.71120834350586,11.682027816772461,53.19883728027344,12.47351360321045,310,504.78363037109375,0,0,0,1,1
18.33318519592285,-65.66287994384766,14.423005104064941,-68.48326110839844,654,529.2994995117188,0,0,0,1,1
14.100332260131836,101.43618774414062,16.122970581054688,102.6591796875,216,260.7097473144531,0,0,0,1,1
3.3336687088012695,101.57283782958984,17.286376953125,-24.615036010742188,869,13699.0927734375,0,0,0,0,0
12.522697448730469,104.48710632324219,12.522307395935059,104.48792266845703,870,0.09842872619628906,1,1,1,1,1
46.956695556640625,8.278701782226562,43.395835876464844,29.647363662719727,422,1717.2135009765625,0,0,0,0,1
18.140296936035156,-67.1483383178711,17.14942169189453,5.071305274963379,201,7607.60546875,0,0,0,0,0
15.370566368103027,103.79595947265625,13.719793319702148,93.42402648925781,266,1132.45947265625,0,0,0,0,1
47.11560821533203,26.811290740966797,40.8101806640625,5.38583517074585,665,1847.162353515625,0,0,0,0,1
-35.30373764038086,149.0989227294922,28.9312744140625,-20.84455108642578,46,18854.478515625,0,0,0,0,0
13.696582794189453,100.63077545166016,13.393982887268066,108.94596099853516,697,900.4808349609375,0,0,0,0,1
43.118446350097656,23.62324333190918,45.39014434814453,13.766268730163574,541,824.9662475585938,0,0,0,0,1
49.752685546875,18.442575454711914,46.51186752319336,26.674768447875977,890,709.5081176757812,0,0,0,1,1
6.558772563934326,101.51718139648438,23.091001510620117,45.65348815917969,760,6245.95703125,0,0,0,0,0
20.231781005859375,106.1521987915039,18.97948455810547,105.88516235351562,399,142.1894989013672,0,0,1,1,1
42.072998046875,26.32784080505371,43.665916442871094,2.378079891204834,561,1955.17333984375,0,0,0,0,1
43.93922424316406,12.405879974365234,45.347721099853516,10.487820625305176,65,218.30458068847656,0,0,0,1,1
47.288108825683594,-2.4383504390716553,47.28995895385742,-2.438540458679199,336,0.20654895901679993,1,1,1,1,1
45.32646560668945,17.662288665771484,46.87114715576172,19.753875732421875,113,235.8520965576172,0,0,0,1,1
34.05306625366211,35.67104721069336,21.783756256103516,14.397198677062988,891,2490.42041015625,0,0,0,0,1
20.286169052124023,73.02281188964844,21.110904693603516,91.28765869140625,188,1903.1717529296875,0,0,0,0,1
60.879554748535156,4.9813642501831055,44.66990661621094,20.25571060180664,549,2065.479736328125,0,0,0,0,1
-14.284701347351074,-170.55621337890625,2.258531332015991,34.67152404785156,13,16958.083984375,0,0,0,0,0
18.26031494140625,-66.32489013671875,18.346866607666016,-66.42943572998047,280,14.660332679748535,0,1,1,1,1
28.02354621887207,82.46900939941406,27.191287994384766,80.28357696533203,419,234.64109802246094,0,0,0,1,1
45.33604431152344,16.98279571533203,46.88035202026367,21.324684143066406,525,376.5457763671875,0,0,0,1,1
24.448902130126953,75.14159393310547,17.064617156982422,97.46383666992188,435,2460.78564453125,0,0,0,0,1
-18.562902450561523,-44.62053298950195,-9.754018783569336,-58.166934967041016,262,1758.94775390625,0,0,0,0,1
18.510751724243164,-70.01951599121094,22.949668884277344,19.96826171875,129,9225.9541015625,0,0,0,0,0
62.729278564453125,7.317376613616943,49.1106071472168,-22.304519653320312,31,2353.600830078125,0,0,0,0,1
44.872901916503906,4.826173305511475,45.10710525512695,13.566173553466797,394,688.2454223632812,0,0,0,1,1
-36.84894943237305,-71.97378540039062,49.68170166015625,-0.5229582786560059,68,11912.3232421875,0,0,0,0,0
-37.522220611572266,177.1864471435547,-37.524444580078125,177.18991088867188,156,0.39381784200668335,1,1,1,1,1
36.72728729248047,137.31820678710938,43.66611099243164,32.88448715209961,332,8285.73828125,0,0,0,0,0
42.0463981628418,3.2220911979675293,36.981319427490234,-71.54083251953125,441,6237.02685546875,0,0,0,0,0
38.89742660522461,-76.97567749023438,41.07609176635742,-36.50153350830078,324,3429.6162109375,0,0,0,0,0
-14.366455078125,-170.75721740722656,2.266239643096924,-12.813783645629883,13,17264.078125,0,0,0,0,0
48.235862731933594,25.932477951049805,39.171852111816406,34.753578186035156,372,1231.9085693359375,0,0,0,0,1
3.877544641494751,-77.06180572509766,8.516792297363281,-6.660900115966797,426,7799.3330078125,0,0,0,0,0
21.103872299194336,105.67842864990234,23.726272583007812,90.68997192382812,56,1568.9940185546875,0,0,0,0,1
13.676682472229004,100.4640121459961,15.169702529907227,72.31092071533203,42,3037.720458984375,0,0,0,0,0
45.8380012512207,15.995789527893066,48.066200256347656,17.864240646362305,139,285.7809143066406,0,0,0,1,1
57.35940933227539,26.7712345123291,50.430084228515625,23.91588020324707,707,793.601806640625,0,0,0,0,1
-32.05436706542969,-55.30839157104492,16.775842666625977,13.284895896911621,813,9103.576171875,0,0,0,0,0
18.403127670288086,-66.12071990966797,18.310110092163086,-66.60820007324219,470,52.53564453125,0,0,1,1,1
47.179019927978516,19.77875328063965,46.9451904296875,19.08977508544922,638,58.3709831237793,0,0,1,1,1
39.21320343017578,-2.147634744644165,45.963401794433594,-24.835918426513672,631,1996.827880859375,0,0,0,0,1
26.187143325805664,89.58563995361328,23.021106719970703,92.19610595703125,29,440.44482421875,0,0,0,1,1
53.93516159057617,21.528764724731445,53.137229919433594,18.016359329223633,821,248.74139404296875,0,0,0,1,1
44.75035095214844,19.707456588745117,45.30591583251953,22.76263427734375,185,248.18069458007812,0,0,0,1,1
23.125329971313477,121.42049407958984,-2.878049850463867,107.985107421875,592,3241.2421875,0,0,0,0,0
-4.032922744750977,-38.24225616455078,11.750927925109863,78.89246368408203,320,13065.62890625,0,0,0,0,0
45.95820617675781,17.111921310424805,48.10195541381836,17.557701110839844,715,241.02517700195312,0,0,0,1,1
45.098384857177734,3.5846731662750244,20.447111129760742,-40.8626594543457,747,4895.40966796875,0,0,0,0,0
44.611045837402344,14.82595443725586,36.18242263793945,32.78202819824219,550,1782.2513427734375,0,0,0,0,1
18.38898277282715,-65.9579086303711,18.441608428955078,-67.28856658935547,654,140.66444396972656,0,0,1,1,1
53.57037353515625,10.137659072875977,47.337486267089844,17.21223258972168,119,855.1683349609375,0,0,0,0,1
27.295135498046875,74.56910705566406,15.972579956054688,95.51777648925781,759,2501.579345703125,0,0,0,0,0
47.192237854003906,9.511493682861328,47.196475982666016,9.521780967712402,117,0.9099997878074646,1,1,1,1,1
44.965431213378906,26.124635696411133,37.49943542480469,62.21284484863281,137,3105.216064453125,0,0,0,0,0
44.134056091308594,22.69228744506836,40.55615234375,-30.840944290161133,387,4344.4072265625,0,0,0,0,0
12.52241039276123,104.48775482177734,12.522300720214844,104.48799896240234,870,0.02868594415485859,1,1,1,1,1
6.78773832321167,101.38404083251953,9.0826416015625,65.62242126464844,760,3949.568603515625,0,0,0,0,0
44.78009033203125,18.688276290893555,44.774681091308594,20.593719482421875,459,150.56578063964844,0,0,1,1,1
60.56605911254883,18.015052795410156,60.56584167480469,18.015419006347656,349,0.03154873475432396,1,1,1,1,1
18.308998107910156,-65.86801147460938,18.26348876953125,-66.02007293701172,654,16.852693557739258,0,1,1,1,1
19.032297134399414,-99.222900390625,47.04765319824219,45.91489791870117,716,11894.419921875,0,0,0,0,0
40.761688232421875,-7.411880970001221,25.4376163482666,6.6251540184021,739,2144.2041015625,0,0,0,0,1
55.83212661743164,22.138578414916992,53.29380416870117,2.4785075187683105,766,1295.2713623046875,0,0,0,0,1
46.44765853881836,20.451021194458008,49.58091735839844,20.209945678710938,780,349.25372314453125,0,0,0,1,1
18.282520294189453,-66.273193359375,18.252586364746094,-66.39634704589844,280,13.4376220703125,0,1,1,1,1
14.046198844909668,99.97274017333984,15.093198776245117,60.6701774597168,42,4230.4873046875,0,0,0,0,0
43.92420196533203,12.478189468383789,42.97456741333008,18.86450958251953,65,526.6864624023438,0,0,0,1,1
26.18706703186035,89.5873794555664,22.275211334228516,89.28068542480469,29,436.5765686035156,0,0,0,1,1
44.394447326660156,26.038558959960938,26.73919677734375,-5.6402788162231445,499,3442.806396484375,0,0,0,0,0
30.605640411376953,34.95671081542969,29.981094360351562,34.3919677734375,523,88.2051773071289,0,0,1,1,1
34.66037368774414,135.40045166015625,33.6300163269043,96.01155853271484,469,3607.387451171875,0,0,0,0,0
42.00901412963867,21.437206268310547,42.10924530029297,22.09497833251953,154,55.497711181640625,0,0,1,1,1
39.33736038208008,-85.41680145263672,43.392860412597656,-47.82307052612305,648,3146.04638671875,0,0,0,0,0
36.862586975097656,10.335776329040527,37.15489196777344,20.96900749206543,152,945.2897338867188,0,0,0,0,1
50.019935607910156,14.557680130004883,49.5946044921875,17.547443389892578,240,219.928466796875,0,0,0,1,1
60.098793029785156,19.94386100769043,48.755489349365234,12.569795608520508,136,1348.0340576171875,0,0,0,0,1
9.153688430786133,123.59989929199219,8.794055938720703,98.39125061035156,540,2771.593994140625,0,0,0,0,0
7.488861560821533,100.11774444580078,11.781209945678711,100.56641387939453,54,480.3512268066406,0,0,0,1,1
47.170955657958984,27.577526092529297,23.076473236083984,21.943477630615234,62,2729.003662109375,0,0,0,0,0
40.14221954345703,-8.71115779876709,39.728553771972656,38.088016510009766,212,3947.412353515625,0,0,0,0,0
57.9726448059082,27.61509132385254,57.972930908203125,27.614452362060547,379,0.049485065042972565,1,1,1,1,1
62.79860305786133,30.147342681884766,49.822265625,-39.1794319152832,791,4274.97607421875,0,0,0,0,0
46.78378677368164,6.911438465118408,49.37318420410156,11.619580268859863,215,453.3933410644531,0,0,0,1,1
21.31061553955078,-157.8861083984375,23.796051025390625,-80.76875305175781,27,7828.52490234375,0,0,0,0,0
29.10712242126465,76.40690612792969,27.2442626953125,76.03191375732422,692,210.611572265625,0,0,0,1,1
41.14580535888672,-8.11727237701416,38.288307189941406,23.83185386657715,854,2738.68115234375,0,0,0,0,0
49.768409729003906,13.45411205291748,48.47588348388672,7.727597236633301,380,441.17193603515625,0,0,0,1,1
38.4366569519043,21.353168487548828,35.27375030517578,41.122169494628906,787,1792.0406494140625,0,0,0,0,1
54.29473876953125,-4.488428115844727,60.333045959472656,-14.630498886108398,12,905.5563354492188,0,0,0,0,1
33.566043853759766,135.4533233642578,33.39561080932617,69.92848205566406,576,5973.6865234375,0,0,0,0,0
41.41267776489258,28.186275482177734,29.263561248779297,12.042052268981934,353,1988.2950439453125,0,0,0,0,1
33.732215881347656,10.848162651062012,33.79219055175781,10.821878433227539,109,7.105806827545166,0,1,1,1,1
6.365349292755127,5.596003532409668,6.421199798583984,4.708418846130371,860,98.38763427734375,0,0,1,1,1
35.870361328125,14.443319320678711,31.91835594177246,8.076741218566895,36,734.2974243164062,0,0,0,1,1
7.100106239318848,81.05294036865234,15.020380020141602,-34.864871978759766,430,12552.423828125,0,0,0,0,0
-6.77862548828125,-35.73634338378906,14.54105281829834,-50.594581604003906,183,2885.084716796875,0,0,0,0,0
49.187198638916016,-2.1032888889312744,46.03425598144531,24.321693420410156,58,2003.29736328125,0,0,0,0,1
25.122831344604492,121.48589324951172,13.746472358703613,54.74528503417969,316,7054.63330078125,0,0,0,0,0
32.334632873535156,-64.73860168457031,32.29788589477539,-64.77918243408203,2,5.59518575668335,0,1,1,1,1
-21.02291488647461,55.26584243774414,30.98236846923828,-38.07714080810547,40,11507.736328125,0,0,0,0,0
42.28693771362305,18.855695724487305,41.88935852050781,19.100664138793945,620,48.66551208496094,0,0,1,1,1
10.022628784179688,105.95376586914062,13.790739059448242,101.4520263671875,519,645.2051391601562,0,0,0,1,1
-34.94963073730469,-54.97370910644531,-34.9500846862793,-54.97164535522461,395,0.19518376886844635,1,1,1,1,1
39.13991165161133,28.672855377197266,19.79888343811035,40.102359771728516,897,2416.325927734375,0,0,0,0,1
20.615938186645508,105.89445495605469,13.270197868347168,105.06668090820312,399,822.4530029296875,0,0,0,0,1
54.92771911621094,12.017139434814453,49.917686462402344,15.925354957580566,416,617.3711547851562,0,0,0,1,1
49.48557662963867,6.355905532836914,48.919551849365234,10.121760368347168,792,281.0291442871094,0,0,0,1,1
47.19681167602539,9.546785354614258,46.56315231323242,10.118792533874512,117,82.88526916503906,0,0,1,1,1
62.350074768066406,-6.318413734436035,62.339141845703125,-6.282256126403809,90,2.2294132709503174,0,1,1,1,1
38.16357421875,-0.46941763162612915,25.04734992980957,0.06667137145996094,313,1460.9671630859375,0,0,0,0,1
38.93218231201172,-95.25037384033203,41.76274108886719,-66.85269927978516,478,2418.62646484375,0,0,0,0,1
7.7096076011657715,81.69915771484375,12.117257118225098,60.18523406982422,569,2408.6123046875,0,0,0,0,1
44.66014862060547,27.300411224365234,47.348289489746094,11.210943222045898,661,1277.0386962890625,0,0,0,0,1
47.47990036010742,19.214807510375977,27.688228607177734,26.848133087158203,329,2301.01416015625,0,0,0,0,1
35.42336654663086,134.30221557617188,35.14377212524414,104.21749114990234,208,2723.32275390625,0,0,0,0,0
24.035808563232422,79.31287384033203,34.23305130004883,32.63533020019531,878,4636.7236328125,0,0,0,0,0
40.41139221191406,-81.37239074707031,43.158050537109375,-86.96984100341797,570,556.0066528320312,0,0,0,1,1
26.144880294799805,51.2092170715332,26.144590377807617,51.20887756347656,795,0.04675121605396271,1,1,1,1,1
48.867881774902344,15.228912353515625,49.300132751464844,16.084774017333984,846,78.79678344726562,0,0,1,1,1
-5.147006511688232,-38.08863830566406,18.210357666015625,71.4811782836914,767,12264.91796875,0,0,0,0,0
18.673236846923828,99.01753997802734,14.710556030273438,104.33983612060547,245,718.6624145507812,0,0,0,1,1
39.63956832885742,-3.091400623321533,17.128463745117188,3.2519054412841797,785,2579.947021484375,0,0,0,0,0
36.026187896728516,14.224104881286621,36.076725006103516,18.038772583007812,36,343.3463134765625,0,0,0,1,1
33.559410095214844,129.87693786621094,20.375102996826172,69.6945571899414,855,6065.38232421875,0,0,0,0,0
46.21401596069336,15.072757720947266,46.416748046875,10.618830680847168,355,343.14642333984375,0,0,0,1,1
40.450782775878906,37.1463508605957,40.55696105957031,12.998344421386719,358,2037.5540771484375,0,0,0,0,1
43.196327209472656,23.678394317626953,45.01637649536133,23.409263610839844,541,203.74562072753906,0,0,0,1,1
60.34127426147461,12.930087089538574,59.946556091308594,19.762367248535156,397,380.9932556152344,0,0,0,1,1
50.740779876708984,2.9382283687591553,31.544113159179688,-4.240142822265625,801,2217.50244140625,0,0,0,0,1
40.84708786010742,-7.489845275878906,40.33283996582031,77.64171600341797,402,6881.701171875,0,0,0,0,0
50.86989974975586,4.394007682800293,50.31509780883789,6.775405406951904,451,179.2559051513672,0,0,1,1,1
37.5189323425293,126.90072631835938,37.74797439575195,47.89982604980469,389,6734.306640625,0,0,0,0,0
13.918360710144043,100.37079620361328,15.834593772888184,101.36614990234375,42,238.68263244628906,0,0,0,1,1
11.01677131652832,107.1748275756836,15.67090129852295,109.21711730957031,193,563.3154296875,0,0,0,1,1
10.558619499206543,106.64344787597656,12.000259399414062,102.18125915527344,533,512.8703002929688,0,0,0,1,1
