true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
41.54326629638672,-84.33892822265625,46.94157791137695,-29.86655616760254,859,4297.1083984375,0,0,0,0,0
25.289396286010742,-108.51073455810547,25.28859519958496,-108.50897979736328,249,0.19728286564350128,1,1,1,1,1
49.74459457397461,5.9333062171936035,47.58902359008789,11.47805118560791,431,472.8494873046875,0,0,0,1,1
13.477909088134766,144.7455596923828,14.886239051818848,145.51724243164062,18,177.52212524414062,0,0,1,1,1
54.075904846191406,-4.768383502960205,54.243343353271484,-4.583191871643066,602,22.20644187927246,0,1,1,1,1
46.43828582763672,-90.20465087890625,27.785507202148438,-62.5838623046875,847,3183.609619140625,0,0,0,0,0
40.41353225708008,37.332218170166016,42.12740707397461,-1.012789249420166,358,3186.920166015625,0,0,0,0,0
60.56541442871094,18.014541625976562,60.565650939941406,18.01407241821289,349,0.036987461149692535,1,1,1,1,1
18.27310562133789,-66.02709197998047,18.302690505981445,-66.3778076171875,470,37.215667724609375,0,0,1,1,1
46.17449188232422,7.0114970207214355,47.02240753173828,10.65074348449707,778,293.8943786621094,0,0,0,1,1
-6.387644290924072,-78.81707000732422,5.862117290496826,-61.4886589050293,595,2359.284912109375,0,0,0,0,1
54.18138885498047,-4.465216159820557,54.247840881347656,-4.480124473571777,12,7.46104097366333,0,1,1,1,1
-6.144346714019775,-40.474159240722656,-9.445171356201172,-44.414405822753906,41,569.0467529296875,0,0,0,1,1
40.14773941040039,16.63437271118164,7.5548319816589355,-21.076927185058594,342,5212.54833984375,0,0,0,0,0
59.39604949951172,13.619776725769043,58.8531494140625,21.036251068115234,895,427.7326965332031,0,0,0,1,1
25.0104923248291,121.53958892822266,11.154380798339844,60.675559997558594,316,6570.49169921875,0,0,0,0,0
45.79385757446289,16.12980842590332,44.610477447509766,16.035438537597656,139,131.9412078857422,0,0,1,1,1
51.76858901977539,7.1739420890808105,51.18858337402344,8.807591438293457,256,130.3680877685547,0,0,1,1,1
17.25132179260254,99.97766876220703,15.101639747619629,101.66002655029297,681,299.3516845703125,0,0,0,1,1
48.576759338378906,25.263227462768555,46.82973098754883,0.6095361709594727,144,1848.998779296875,0,0,0,0,1
32.320709228515625,-64.72530364990234,32.3039436340332,-64.75680541992188,2,3.5022854804992676,0,1,1,1,1
46.945953369140625,7.045889377593994,50.523685455322266,14.216976165771484,696,659.6814575195312,0,0,0,1,1
58.35166549682617,11.342117309570312,49.54948425292969,21.31134033203125,310,1174.8746337890625,0,0,0,0,1
57.71120834350586,11.682027816772461,55.11695861816406,10.87319278717041,310,293.04827880859375,0,0,0,1,1
18.33318519592285,-65.66287994384766,18.375638961791992,-65.86630249023438,654,22.006404876708984,0,1,1,1,1
14.100332260131836,101.43618774414062,15.804378509521484,101.38444519042969,216,189.77513122558594,0,0,1,1,1
3.3336687088012695,101.57283782958984,15.185888290405273,-32.877418518066406,869,14611.6533203125,0,0,0,0,0
12.522697448730469,104.48710632324219,12.522253036499023,104.48802947998047,870,0.11177019774913788,1,1,1,1,1
46.956695556640625,8.278701782226562,45.914119720458984,17.395416259765625,422,708.5587158203125,0,0,0,1,1
18.140296936035156,-67.1483383178711,16.64720916748047,1.4207019805908203,201,7241.10302734375,0,0,0,0,0
15.370566368103027,103.79595947265625,10.140628814697266,67.13835906982422,266,4017.35498046875,0,0,0,0,0
47.11560821533203,26.811290740966797,46.79692077636719,21.990947723388672,665,367.9130859375,0,0,0,1,1
-35.30373764038086,149.0989227294922,29.991952896118164,-2.6191294193267822,46,17331.3125,0,0,0,0,0
13.696582794189453,100.63077545166016,14.688617706298828,105.50115203857422,697,537.077880859375,0,0,0,1,1
43.118446350097656,23.62324333190918,46.30940246582031,19.926612854003906,541,459.9902038574219,0,0,0,1,1
49.752685546875,18.442575454711914,47.87422180175781,19.99833106994629,890,238.1744384765625,0,0,0,1,1
6.558772563934326,101.51718139648438,13.327157020568848,101.66595458984375,760,753.6295166015625,0,0,0,0,1
20.231781005859375,106.1521987915039,22.77193832397461,81.98133850097656,399,2516.5341796875,0,0,0,0,0
42.072998046875,26.32784080505371,47.889366149902344,-2.028667449951172,561,2310.046142578125,0,0,0,0,1
43.93922424316406,12.405879974365234,44.69482421875,19.98493003845215,65,609.25439453125,0,0,0,1,1
47.288108825683594,-2.4383504390716553,47.86170959472656,8.434179306030273,336,818.3267822265625,0,0,0,0,1
45.32646560668945,17.662288665771484,47.76307678222656,16.493288040161133,113,285.6184997558594,0,0,0,1,1
34.05306625366211,35.67104721069336,34.82569122314453,45.17166519165039,891,876.1282958984375,0,0,0,0,1
20.286169052124023,73.02281188964844,-0.318789005279541,53.743595123291016,188,3110.397216796875,0,0,0,0,0
60.879554748535156,4.9813642501831055,52.01494216918945,20.07659339904785,549,1348.875244140625,0,0,0,0,1
-14.284701347351074,-170.55621337890625,2.1261191368103027,-0.8780002593994141,13,18271.146484375,0,0,0,0,0
18.26031494140625,-66.32489013671875,18.350812911987305,-66.40142822265625,280,12.919903755187988,0,1,1,1,1
28.02354621887207,82.46900939941406,25.531700134277344,80.78563690185547,419,323.9225769042969,0,0,0,1,1
45.33604431152344,16.98279571533203,46.46856689453125,22.002161026000977,525,408.66888427734375,0,0,0,1,1
24.448902130126953,75.14159393310547,21.35776138305664,87.09209442138672,435,1272.294677734375,0,0,0,0,1
-18.562902450561523,-44.62053298950195,-18.400636672973633,-48.80607604980469,262,442.26080322265625,0,0,0,1,1
18.510751724243164,-70.01951599121094,9.71854019165039,-8.37302303314209,129,6697.77783203125,0,0,0,0,0
62.729278564453125,7.317376613616943,55.3595085144043,17.647123336791992,31,1008.811767578125,0,0,0,0,1
44.872901916503906,4.826173305511475,45.188453674316406,14.934000015258789,394,795.4642333984375,0,0,0,0,1
-36.84894943237305,-71.97378540039062,47.92179870605469,-0.2806987762451172,68,11806.76953125,0,0,0,0,0
-37.522220611572266,177.1864471435547,-37.524444580078125,177.1898956298828,156,0.3919445276260376,1,1,1,1,1
36.72728729248047,137.31820678710938,35.493717193603516,135.82147216796875,332,192.28514099121094,0,0,1,1,1
42.0463981628418,3.2220911979675293,35.64752197265625,-94.44630432128906,441,8009.79443359375,0,0,0,0,0
38.89742660522461,-76.97567749023438,39.51116180419922,-76.68769073486328,324,72.69702911376953,0,0,1,1,1
-14.366455078125,-170.75721740722656,2.9301443099975586,-74.46233367919922,13,10778.0234375,0,0,0,0,0
48.235862731933594,25.932477951049805,50.29353713989258,33.24512481689453,372,578.1730346679688,0,0,0,1,1
3.877544641494751,-77.06180572509766,4.061807632446289,-76.78465270996094,426,36.98753356933594,0,0,1,1,1
21.103872299194336,105.67842864990234,19.99508285522461,102.16615295410156,56,386.3385314941406,0,0,0,1,1
13.676682472229004,100.4640121459961,11.608895301818848,32.03692626953125,42,7411.216796875,0,0,0,0,0
45.8380012512207,15.995789527893066,46.57263946533203,18.267818450927734,139,193.1923370361328,0,0,1,1,1
57.35940933227539,26.7712345123291,51.578208923339844,24.575889587402344,707,658.95458984375,0,0,0,1,1
-32.05436706542969,-55.30839157104492,1.36726713180542,-2.1888179779052734,813,6709.7421875,0,0,0,0,0
18.403127670288086,-66.12071990966797,18.286762237548828,-66.6868896484375,470,61.2088623046875,0,0,1,1,1
47.179019927978516,19.77875328063965,46.384178161621094,21.608783721923828,638,165.189697265625,0,0,1,1,1
39.21320343017578,-2.147634744644165,46.21638488769531,-2.1786932945251465,631,779.5950927734375,0,0,0,0,1
26.187143325805664,89.58563995361328,21.366039276123047,94.0743408203125,29,704.9190063476562,0,0,0,1,1
53.93516159057617,21.528764724731445,52.98238754272461,17.400724411010742,821,293.38897705078125,0,0,0,1,1
44.75035095214844,19.707456588745117,43.30076599121094,22.149139404296875,185,253.4255828857422,0,0,0,1,1
23.125329971313477,121.42049407958984,5.6911516189575195,79.40190887451172,592,4902.91015625,0,0,0,0,0
-4.032922744750977,-38.24225616455078,11.386272430419922,79.07466125488281,320,13086.5263671875,0,0,0,0,0
45.95820617675781,17.111921310424805,45.537315368652344,18.534934997558594,715,120.05811309814453,0,0,1,1,1
45.098384857177734,3.5846731662750244,26.64657974243164,-23.188228607177734,747,3143.908447265625,0,0,0,0,0
44.611045837402344,14.82595443725586,41.03633117675781,24.192363739013672,550,861.3361206054688,0,0,0,0,1
18.38898277282715,-65.9579086303711,19.679771423339844,-31.524417877197266,654,3620.29248046875,0,0,0,0,0
53.57037353515625,10.137659072875977,50.72755432128906,9.83073616027832,119,317.15374755859375,0,0,0,1,1
27.295135498046875,74.56910705566406,22.469329833984375,82.64252471923828,759,975.9447631835938,0,0,0,0,1
47.192237854003906,9.511493682861328,47.19646453857422,9.521751403808594,117,0.9075309038162231,1,1,1,1,1
44.965431213378906,26.124635696411133,49.894405364990234,23.2979736328125,137,588.4230346679688,0,0,0,1,1
44.134056091308594,22.69228744506836,35.95272445678711,-77.64820098876953,387,8044.95849609375,0,0,0,0,0
12.52241039276123,104.48775482177734,12.522296905517578,104.48787689208984,870,0.018327318131923676,1,1,1,1,1
6.78773832321167,101.38404083251953,12.796123504638672,102.06500244140625,760,673.0046997070312,0,0,0,1,1
44.78009033203125,18.688276290893555,45.89443588256836,19.221731185913086,459,130.88250732421875,0,0,1,1,1
60.56605911254883,18.015052795410156,60.5660400390625,18.015689849853516,349,0.03491678088903427,1,1,1,1,1
18.308998107910156,-65.86801147460938,18.262062072753906,-66.02107238769531,654,17.001476287841797,0,1,1,1,1
19.032297134399414,-99.222900390625,45.71491622924805,41.08659744262695,716,11792.138671875,0,0,0,0,0
40.761688232421875,-7.411880970001221,6.352138519287109,36.42462921142578,739,5792.078125,0,0,0,0,0
55.83212661743164,22.138578414916992,54.41484069824219,24.652135848999023,766,224.67465209960938,0,0,0,1,1
46.44765853881836,20.451021194458008,44.51634979248047,-3.542965888977051,780,1877.7003173828125,0,0,0,0,1
18.282520294189453,-66.273193359375,18.824359893798828,-84.77529907226562,280,1952.654296875,0,0,0,0,1
14.046198844909668,99.97274017333984,13.949054718017578,100.50281524658203,42,58.26728439331055,0,0,1,1,1
43.92420196533203,12.478189468383789,43.92420959472656,12.443008422851562,65,2.820805311203003,0,1,1,1,1
26.18706703186035,89.5873794555664,24.700876235961914,90.07653045654297,29,172.5936737060547,0,0,1,1,1
44.394447326660156,26.038558959960938,46.0473518371582,22.50320816040039,499,332.66717529296875,0,0,0,1,1
30.605640411376953,34.95671081542969,26.780996322631836,47.756248474121094,523,1319.40966796875,0,0,0,0,1
34.66037368774414,135.40045166015625,37.804588317871094,89.26251220703125,469,4115.7119140625,0,0,0,0,0
42.00901412963867,21.437206268310547,42.009151458740234,21.439619064331055,154,0.2001495659351349,1,1,1,1,1
39.33736038208008,-85.41680145263672,41.745460510253906,-82.97805786132812,648,338.2317810058594,0,0,0,1,1
36.862586975097656,10.335776329040527,37.035972595214844,23.637861251831055,152,1182.5858154296875,0,0,0,0,1
50.019935607910156,14.557680130004883,48.42622375488281,12.373029708862305,240,238.10299682617188,0,0,0,1,1
60.098793029785156,19.94386100769043,49.207210540771484,12.601765632629395,136,1299.5001220703125,0,0,0,0,1
9.153688430786133,123.59989929199219,9.808754920959473,111.85599517822266,540,1291.4580078125,0,0,0,0,1
7.488861560821533,100.11774444580078,12.664307594299316,101.86566925048828,54,607.122314453125,0,0,0,1,1
47.170955657958984,27.577526092529297,45.17924880981445,22.206256866455078,62,469.5178527832031,0,0,0,1,1
40.14221954345703,-8.71115779876709,30.394086837768555,-8.89052963256836,212,1085.2791748046875,0,0,0,0,1
57.9726448059082,27.61509132385254,57.972938537597656,27.614456176757812,379,0.049750760197639465,1,1,1,1,1
62.79860305786133,30.147342681884766,59.17658615112305,17.60358428955078,791,786.2431640625,0,0,0,0,1
46.78378677368164,6.911438465118408,47.576473236083984,6.081350326538086,215,108.30952453613281,0,0,1,1,1
21.31061553955078,-157.8861083984375,20.15071678161621,-121.45276641845703,27,3786.9638671875,0,0,0,0,0
29.10712242126465,76.40690612792969,28.419902801513672,76.36407470703125,692,76.61483001708984,0,0,1,1,1
41.14580535888672,-8.11727237701416,27.67640495300293,-7.588433265686035,854,1500.184326171875,0,0,0,0,1
49.768409729003906,13.45411205291748,49.70353698730469,6.458239555358887,380,503.20147705078125,0,0,0,1,1
38.4366569519043,21.353168487548828,38.436424255371094,21.353723526000977,787,0.05486222729086876,1,1,1,1,1
54.29473876953125,-4.488428115844727,44.485504150390625,-18.714111328125,12,1496.1666259765625,0,0,0,0,1
33.566043853759766,135.4533233642578,33.24339294433594,133.6031494140625,576,175.64517211914062,0,0,1,1,1
41.41267776489258,28.186275482177734,41.44908142089844,28.186115264892578,353,4.052597999572754,0,1,1,1,1
33.732215881347656,10.848162651062012,33.81127166748047,10.923542976379395,109,11.229604721069336,0,1,1,1,1
6.365349292755127,5.596003532409668,6.482089996337891,4.751706123352051,860,94.29641723632812,0,0,1,1,1
35.870361328125,14.443319320678711,30.8941650390625,12.278060913085938,36,589.32763671875,0,0,0,1,1
7.100106239318848,81.05294036865234,22.06173324584961,45.36086654663086,430,4174.50048828125,0,0,0,0,0
-6.77862548828125,-35.73634338378906,10.666994094848633,-60.30307388305664,183,3344.169921875,0,0,0,0,0
49.187198638916016,-2.1032888889312744,51.18328094482422,-3.06187105178833,58,232.46511840820312,0,0,0,1,1
25.122831344604492,121.48589324951172,24.82275390625,112.14869689941406,316,942.640380859375,0,0,0,0,1
32.334632873535156,-64.73860168457031,32.31468200683594,-64.75157165527344,2,2.53401517868042,0,1,1,1,1
-21.02291488647461,55.26584243774414,33.74456024169922,-33.10443115234375,40,11154.98046875,0,0,0,0,0
42.28693771362305,18.855695724487305,42.28325271606445,17.310588836669922,620,127.24592590332031,0,0,1,1,1
10.022628784179688,105.95376586914062,11.55988883972168,103.34032440185547,519,333.091552734375,0,0,0,1,1
-34.94963073730469,-54.97370910644531,-34.950660705566406,-54.9716796875,395,0.21807372570037842,1,1,1,1,1
39.13991165161133,28.672855377197266,28.540130615234375,16.729900360107422,897,1613.1175537109375,0,0,0,0,1
20.615938186645508,105.89445495605469,13.961039543151855,103.95563507080078,399,768.9081420898438,0,0,0,0,1
54.92771911621094,12.017139434814453,50.89094543457031,16.115997314453125,416,526.7251586914062,0,0,0,1,1
49.48557662963867,6.355905532836914,48.5838508605957,8.767641067504883,792,202.60890197753906,0,0,0,1,1
47.19681167602539,9.546785354614258,47.739471435546875,10.583022117614746,117,98.63870239257812,0,0,1,1,1
62.350074768066406,-6.318413734436035,60.90135192871094,-6.6914544105529785,90,162.47271728515625,0,0,1,1,1
38.16357421875,-0.46941763162612915,39.01812744140625,-0.6916919946670532,313,97.07463836669922,0,0,1,1,1
38.93218231201172,-95.25037384033203,38.90650177001953,-89.03870391845703,478,537.8967895507812,0,0,0,1,1
7.7096076011657715,81.69915771484375,12.111136436462402,103.48027801513672,569,2437.16845703125,0,0,0,0,1
44.66014862060547,27.300411224365234,47.61723709106445,20.630062103271484,661,610.4779052734375,0,0,0,1,1
47.47990036010742,19.214807510375977,45.57839584350586,21.347021102905273,329,267.3201904296875,0,0,0,1,1
35.42336654663086,134.30221557617188,28.043079376220703,129.76400756835938,208,926.8312377929688,0,0,0,0,1
24.035808563232422,79.31287384033203,24.708343505859375,78.37751770019531,878,120.83111572265625,0,0,1,1,1
40.41139221191406,-81.37239074707031,42.34925842285156,-90.85826110839844,570,820.6674194335938,0,0,0,0,1
26.144880294799805,51.2092170715332,26.14446258544922,51.208683013916016,795,0.07060753554105759,1,1,1,1,1
48.867881774902344,15.228912353515625,47.557884216308594,15.80154800415039,846,151.8878936767578,0,0,1,1,1
-5.147006511688232,-38.08863830566406,4.262659072875977,18.762231826782227,767,6407.365234375,0,0,0,0,0
18.673236846923828,99.01753997802734,11.749687194824219,104.62958526611328,245,978.2005615234375,0,0,0,0,1
39.63956832885742,-3.091400623321533,25.629453659057617,26.453266143798828,785,3157.113037109375,0,0,0,0,0
36.026187896728516,14.224104881286621,35.955406188964844,14.340025901794434,36,13.08051872253418,0,1,1,1,1
33.559410095214844,129.87693786621094,37.52253341674805,104.14039611816406,855,2364.860595703125,0,0,0,0,1
46.21401596069336,15.072757720947266,46.56604766845703,15.23337173461914,355,41.08257293701172,0,0,1,1,1
40.450782775878906,37.1463508605957,37.50114440917969,-5.041105270385742,358,3630.9765625,0,0,0,0,0
43.196327209472656,23.678394317626953,44.94062042236328,23.840103149414062,541,194.60406494140625,0,0,1,1,1
60.34127426147461,12.930087089538574,60.348487854003906,17.550588607788086,397,254.439208984375,0,0,0,1,1
50.740779876708984,2.9382283687591553,31.75498390197754,23.114604949951172,801,2686.78369140625,0,0,0,0,0
40.84708786010742,-7.489845275878906,40.40582275390625,53.97369384765625,402,5080.97802734375,0,0,0,0,0
50.86989974975586,4.394007682800293,50.84428405761719,4.383959770202637,451,2.937739372253418,0,1,1,1,1
37.5189323425293,126.90072631835938,33.87877655029297,126.30108642578125,389,408.8270263671875,0,0,0,1,1
13.918360710144043,100.37079620361328,14.96047306060791,102.2210922241211,42,230.74517822265625,0,0,0,1,1
11.01677131652832,107.1748275756836,15.554784774780273,105.2860107421875,193,545.01904296875,0,0,0,1,1
